date/time,"settlement id
","type
",order id,Sku
01-Mar-2023 9:25:27 am UTC,19409421472,"Shipping Services
",402-4332534-0165936,
01-Mar-2023 9:40:42 am UTC,19409421472,"Order
",402-4332534-0165936,DES0402
01-Mar-2023 9:53:32 am UTC,19409421472,"Order
",406-9031594-1727564,9W-LU4T-12TO
01-Mar-2023 11:26:36 am UTC,19404279072,"Order
",406-6171295-5296332,DEBL01
01-Mar-2023 11:26:36 am UTC,19404279072,"Order
",406-6171295-5296332,9W-LU4T-12TO
01-Mar-2023 11:38:58 am UTC,19404279072,"Order
",404-0220070-4452352,DECCL4
01-Mar-2023 1:18:17 pm UTC,19404279072,"Order
",406-3585025-5949109,DERR01
01-Mar-2023 1:30:08 pm UTC,19409421472,"Order
",405-1512070-8178746,DEBL01
01-Mar-2023 1:30:50 pm UTC,19404279072,"Order
",171-0915322-2197943,9W-LU4T-12TO
01-Mar-2023 1:30:50 pm UTC,19404279072,"Order
",171-0915322-2197943,DESF02
01-Mar-2023 1:55:49 pm UTC,19409421472,"Order
",403-0969231-4297125,DELC01
01-Mar-2023 1:58:41 pm UTC,19409421472,"Order
",402-3872163-4065917,DEGL01
01-Mar-2023 2:39:19 pm UTC,19409421472,"Order
",404-7758051-1247521,DELC01
01-Mar-2023 3:14:20 pm UTC,19409421472,"Order
",406-2446048-3306758,ZE-3EUN-3689
01-Mar-2023 3:21:12 pm UTC,19404279072,"Refund
",407-1977266-7403522,DELC01
01-Mar-2023 4:08:31 pm UTC,19409421472,"Order
",405-6817757-9581929,DELC01
01-Mar-2023 4:23:31 pm UTC,19404279072,"Order
",171-9707054-2549942,DECR01
01-Mar-2023 4:55:18 pm UTC,19409421472,"Order
",171-3021961-5404322,DELC01
01-Mar-2023 5:38:16 pm UTC,19409421472,"Order
",403-5198842-7267566,DEPB01
01-Mar-2023 5:42:58 pm UTC,19409421472,"Order
",404-9224963-3924321,DEAM01
01-Mar-2023 7:15:25 pm UTC,19447253172,"Order
",402-6461390-0530756,DEBL01
01-Mar-2023 7:44:44 pm UTC,19447253172,"Order
",402-4553299-1603536,B0895D4BLT
01-Mar-2023 7:46:46 pm UTC,19409421472,"Order
",403-1845084-6882724,DELUM01
01-Mar-2023 7:57:54 pm UTC,19409421472,"Order
",406-3364472-8272357,DESVC
01-Mar-2023 9:43:26 pm UTC,19409421472,"Service Fee
",,
01-Mar-2023 10:09:26 pm UTC,19409421472,"Order
",403-5807422-7285164,DECR01
01-Mar-2023 10:24:35 pm UTC,19447253172,Fulfilment Fee Refund,406-9500917-5563532,
01-Mar-2023 10:39:48 pm UTC,19447253172,"Refund
",406-9500917-5563532,DEAM01
01-Mar-2023 11:54:11 pm UTC,19447253172,"Refund
",405-5274250-9910704,DECCL1
02-Mar-2023 2:57:47 am UTC,19447253172,"Adjustment
",402-2647237-5676309,ZE-3EUN-3689
02-Mar-2023 3:48:32 am UTC,19447253172,"Order
",171-1902703-7165903,DELC01
02-Mar-2023 4:30:44 am UTC,19409421472,"Order
",402-8304377-6421149,ZE-3EUN-3689
02-Mar-2023 4:42:00 am UTC,19409421472,"Order
",402-1949020-2597162,DELTGR
02-Mar-2023 5:03:45 am UTC,19409421472,"Order
",405-5334409-2431528,DELM01
02-Mar-2023 5:06:27 am UTC,19409421472,"Order
",407-4771641-9859535,DELM01
02-Mar-2023 5:44:22 am UTC,19409421472,"Order
",408-7580099-6788356,DESF02
02-Mar-2023 6:07:53 am UTC,19447253172,"Order
",406-8833297-1533927,DELC01
02-Mar-2023 7:15:50 am UTC,19409421472,"Order
",402-6387913-4201167,DESA001
02-Mar-2023 7:55:35 am UTC,19409421472,"Order
",402-1054611-5992329,DEPB01
02-Mar-2023 8:01:28 am UTC,19447253172,"Adjustment
",402-4141970-3325922,DECR01
02-Mar-2023 8:10:16 am UTC,19409421472,"Order
",407-1795478-9435503,DELC01
02-Mar-2023 8:14:20 am UTC,19409421472,"Order
",408-6596937-9565106,DEDLT1
02-Mar-2023 8:22:00 am UTC,19409421472,"Order
",406-3565386-7237903,DELM01
02-Mar-2023 9:48:46 am UTC,19447253172,Others,TDS-Case-8454615492-Certificate-CGTBWMA,
02-Mar-2023 10:51:49 am UTC,19447253172,"Transfer
",,
02-Mar-2023 11:06:08 am UTC,19409421472,"Order
",408-5122298-9546744,DETE01
02-Mar-2023 12:07:04 pm UTC,19447253172,"Order
",408-2579429-9345116,DECCL5
02-Mar-2023 12:43:52 pm UTC,19453778972,"Order
",405-3276613-8785150,DESSP01
02-Mar-2023 12:51:15 pm UTC,19447253172,"Order
",405-6300585-9172338,DECCL5
02-Mar-2023 12:52:51 pm UTC,19453778972,"Order
",171-4121131-3717908,DELC01
02-Mar-2023 1:53:12 pm UTC,19447253172,"Adjustment
",406-8929505-4038721,DECS01
02-Mar-2023 4:38:43 pm UTC,19453778972,"Order
",407-1896420-3920323,DEDLT1
02-Mar-2023 4:43:25 pm UTC,19453778972,"Order
",408-5152110-9172358,DECR01
02-Mar-2023 5:10:22 pm UTC,19453778972,"Order
",406-1651049-3802747,DECR01
02-Mar-2023 6:04:37 pm UTC,19453778972,"Order
",405-7854608-3594725,DELC01
02-Mar-2023 6:28:04 pm UTC,19453778972,"Order
",402-9962947-6497126,DEUS01
02-Mar-2023 7:00:20 pm UTC,19453778972,"Order
",403-7667471-1291541,DECR01
02-Mar-2023 7:04:54 pm UTC,19453778972,"Service Fee
",,
02-Mar-2023 7:17:42 pm UTC,19447253172,"Order
",404-9741525-3438717,DELUM01
02-Mar-2023 7:38:26 pm UTC,19453778972,"Order
",403-7466617-4310726,DELC02
02-Mar-2023 8:20:28 pm UTC,19453778972,"Order
",406-6740996-2152337,9W-LU4T-12TO
02-Mar-2023 8:48:55 pm UTC,19453778972,"Order
",403-0211977-3093979,DERR01
02-Mar-2023 9:54:00 pm UTC,19447253172,"Order
",405-3323652-6457935,DELC01
02-Mar-2023 10:40:06 pm UTC,19447253172,"Order
",408-4635731-8254724,DELC01
02-Mar-2023 11:57:31 pm UTC,19447253172,Fulfilment Fee Refund,404-3717549-7585923,
03-Mar-2023 12:13:07 am UTC,19447253172,"Refund
",404-3717549-7585923,DETE01
03-Mar-2023 12:25:05 am UTC,19447253172,Fulfilment Fee Refund,404-5357187-3794721,
03-Mar-2023 12:40:31 am UTC,19447253172,"Refund
",404-5357187-3794721,DEHS01
03-Mar-2023 4:15:03 am UTC,19453778972,"Order
",404-3725912-3380302,ZE-3EUN-3689
03-Mar-2023 4:17:56 am UTC,19447253172,"Order
",406-2836848-2983512,DESSP01
03-Mar-2023 4:36:09 am UTC,19447253172,"Order
",404-9741525-3438717,DESSP02
03-Mar-2023 5:36:54 am UTC,19453778972,"Order
",403-6096208-2022755,DEDLT1
03-Mar-2023 6:03:32 am UTC,19453778972,"Transfer
",,
03-Mar-2023 6:12:45 am UTC,19453778972,"Order
",406-0212268-9584345,DETE01
03-Mar-2023 6:16:10 am UTC,19453778972,"Order
",407-4166376-2065113,DEHS01
03-Mar-2023 7:26:28 am UTC,19447253172,"Order
",407-4134718-8305929,DELT01
03-Mar-2023 7:28:37 am UTC,19453778972,"Service Fee
",,
03-Mar-2023 7:32:56 am UTC,19453778972,"Order
",403-2454556-3621150,DELC01
03-Mar-2023 8:03:03 am UTC,19453778972,"Order
",403-3259441-9302725,DEHC01
03-Mar-2023 8:22:11 am UTC,19447253172,"Order
",404-6018307-4092365,DEFR01
03-Mar-2023 8:22:11 am UTC,19447253172,"Order
",404-6018307-4092365,DERR01
03-Mar-2023 8:51:14 am UTC,19453778972,"Order
",407-6042938-7811557,DELUM01
03-Mar-2023 8:57:11 am UTC,19453778972,"Order
",408-3929813-7509117,ZE-3EUN-3689
03-Mar-2023 9:31:14 am UTC,19447253172,Fulfilment Fee Refund,406-6171295-5296332,
03-Mar-2023 9:31:14 am UTC,19447253172,Fulfilment Fee Refund,406-6171295-5296332,
03-Mar-2023 9:46:20 am UTC,19447253172,"Refund
",406-6171295-5296332,DEBL01
03-Mar-2023 9:46:20 am UTC,19447253172,"Refund
",406-6171295-5296332,9W-LU4T-12TO
03-Mar-2023 9:48:07 am UTC,19453778972,"Shipping Services
",408-9143573-8895514,
03-Mar-2023 9:48:13 am UTC,19447253172,"Shipping Services
",404-6213324-6679508,
03-Mar-2023 9:48:36 am UTC,19447253172,"Shipping Services
",404-9426601-9249137,
03-Mar-2023 10:03:50 am UTC,19447253172,"Order
",404-9426601-9249137,DELQ16
03-Mar-2023 10:03:55 am UTC,19453778972,"Order
",408-9143573-8895514,DES0402
03-Mar-2023 10:04:00 am UTC,19447253172,"Order
",404-6213324-6679508,DELQ16
03-Mar-2023 10:17:21 am UTC,19453778972,"Order
",403-3725962-9597114,DEFR01
03-Mar-2023 11:58:20 am UTC,19447253172,"Order
",407-7715364-4353959,DEAM01
03-Mar-2023 12:12:23 pm UTC,19447253172,"Order
",171-9874417-3364340,DESVC
03-Mar-2023 2:31:03 pm UTC,19453778972,"Order
",403-5279361-3202719,DESSP01
03-Mar-2023 2:31:55 pm UTC,19447253172,"Order
",171-5522152-8849965,DECCL3
03-Mar-2023 3:08:24 pm UTC,19453778972,"Order
",405-0633182-4134711,DEBL01
03-Mar-2023 3:17:08 pm UTC,19453778972,"Service Fee
",,
03-Mar-2023 6:13:14 pm UTC,19453778972,"Order
",407-3341212-5469144,DERR01
03-Mar-2023 6:31:46 pm UTC,19453778972,"Order
",407-8559799-4452300,DELC01
03-Mar-2023 6:36:55 pm UTC,19447253172,"Order
",404-6767611-8178738,DEDLT1
03-Mar-2023 6:42:18 pm UTC,19453778972,"Order
",404-0364065-4806714,DEHS01
03-Mar-2023 7:14:00 pm UTC,19453778972,"Order
",407-1572674-5645905,DECCL3
03-Mar-2023 7:22:43 pm UTC,19447253172,"Order
",404-9741525-3438717,DERR01
03-Mar-2023 7:22:43 pm UTC,19447253172,"Order
",404-9741525-3438717,DECCL5
03-Mar-2023 7:40:59 pm UTC,19453778972,"Order
",171-1745367-7680331,DECR01
03-Mar-2023 7:52:52 pm UTC,19453778972,"Order
",403-5960962-7649117,DELC01
03-Mar-2023 10:54:40 pm UTC,19453778972,"Service Fee
",,
04-Mar-2023 3:57:15 am UTC,19453778972,"Order
",171-8134838-0065159,DELC01
04-Mar-2023 5:37:52 am UTC,19447253172,"Order
",406-0188910-0542762,DESSP01
04-Mar-2023 5:42:15 am UTC,19447253172,"Order
",404-2551629-5833919,DEER01
04-Mar-2023 7:53:01 am UTC,19453778972,"Order
",402-1227181-1203525,DECCL2
04-Mar-2023 7:53:01 am UTC,19453778972,"Order
",402-1227181-1203525,DESSP01
04-Mar-2023 8:21:28 am UTC,19453778972,"Refund
",407-5595111-6141933,DELC01
04-Mar-2023 9:23:47 am UTC,19453778972,"Shipping Services
",403-7377534-2389150,
04-Mar-2023 9:38:56 am UTC,19453778972,"Order
",403-7377534-2389150,DES0402
04-Mar-2023 10:08:25 am UTC,19453778972,"Order
",407-6526004-0533161,DEBL01
04-Mar-2023 12:00:13 pm UTC,19453778972,"Service Fee
",,
04-Mar-2023 12:08:57 pm UTC,19453778972,"Refund
",171-4360980-7135502,DEBL01
04-Mar-2023 12:41:17 pm UTC,19453778972,"Refund
",171-1745367-7680331,DECR01
04-Mar-2023 1:02:35 pm UTC,19453778972,"Order
",407-6610010-7149934,DECR01
04-Mar-2023 1:17:56 pm UTC,19453778972,"Order
",403-4092048-7479512,DELC02
04-Mar-2023 1:17:56 pm UTC,19453778972,"Order
",403-4092048-7479512,DELM01
04-Mar-2023 2:01:50 pm UTC,19447253172,"Order
",402-3023264-4003502,DELC01
04-Mar-2023 2:19:41 pm UTC,19453778972,"Order
",403-5781472-9032349,DESSP01
04-Mar-2023 2:25:30 pm UTC,19453778972,"Order
",407-7256403-6077111,DECCL1
04-Mar-2023 2:40:42 pm UTC,19453778972,"Order
",408-8340770-1650700,DECCL2
04-Mar-2023 2:52:00 pm UTC,19453778972,"Order
",404-3174712-5277120,DELC01
04-Mar-2023 4:16:11 pm UTC,19453778972,"Order
",404-7749871-5217122,ZE-3EUN-3689
04-Mar-2023 4:31:49 pm UTC,19447253172,"Order
",403-8438849-4898735,DELC01
04-Mar-2023 7:02:19 pm UTC,19453778972,"Service Fee
",,
04-Mar-2023 9:41:52 pm UTC,19453778972,"Order
",402-5513476-8563509,DEAM01
04-Mar-2023 10:13:40 pm UTC,19447253172,"Order
",404-7712381-1294738,DELC01
04-Mar-2023 10:23:51 pm UTC,19453778972,"Order
",408-3717438-8210745,DECR01
05-Mar-2023 3:39:44 am UTC,19447253172,"Order
",402-1496955-8033146,DELC01
05-Mar-2023 4:00:22 am UTC,19453778972,"Order
",403-6897664-1489116,ZE-3EUN-3689
05-Mar-2023 4:14:08 am UTC,19453778972,"Order
",402-4405656-7675531,DELC01
05-Mar-2023 4:40:33 am UTC,19453778972,"Order
",405-6924081-6561901,DERR01
05-Mar-2023 5:08:38 am UTC,19453778972,"Order
",171-0137355-3017143,DEPB01
05-Mar-2023 5:12:52 am UTC,19453778972,"Service Fee
",,
05-Mar-2023 5:28:34 am UTC,19447253172,"Order
",404-9108343-3963539,DEDLT1
05-Mar-2023 7:29:29 am UTC,19453778972,"Order
",407-7188369-7902744,DECCL1
05-Mar-2023 8:03:51 am UTC,19453778972,"Order
",408-4828147-0399530,DELC01
05-Mar-2023 8:26:46 am UTC,19453778972,"Order
",407-9728223-5965919,DEHS01
05-Mar-2023 8:26:46 am UTC,19453778972,"Order
",407-9728223-5965919,ZE-3EUN-3689
05-Mar-2023 8:30:05 am UTC,19447253172,"Order
",402-2603164-7976318,DESA001
05-Mar-2023 8:38:41 am UTC,19453778972,"Order
",407-2075864-1627558,DESVC
05-Mar-2023 8:47:24 am UTC,19447253172,"Order
",407-8550755-3501901,DEER01
05-Mar-2023 9:39:09 am UTC,19453778972,"Order
",404-3286442-5080339,DELC03
05-Mar-2023 10:37:27 am UTC,19447253172,"Order
",405-1301773-4283530,DEDN01
05-Mar-2023 11:34:06 am UTC,19447253172,"Order
",171-8877118-4775509,DECR01
05-Mar-2023 1:34:11 pm UTC,19453778972,"Service Fee
",,
05-Mar-2023 2:16:42 pm UTC,19453778972,"Order
",404-4914442-4487540,DECCL4
05-Mar-2023 2:23:21 pm UTC,19447253172,"Order
",402-2137242-8813101,DESF02
05-Mar-2023 3:19:39 pm UTC,19453778972,"Order
",406-4577249-6181922,DEER01
05-Mar-2023 3:40:17 pm UTC,19453778972,"Order
",171-9375251-1541114,DESVC
05-Mar-2023 3:40:17 pm UTC,19453778972,"Order
",171-9375251-1541114,DECM01
05-Mar-2023 4:30:08 pm UTC,19453778972,"Order
",404-7502296-5842700,9W-LU4T-12TO
05-Mar-2023 4:40:02 pm UTC,19447253172,"Order
",407-7993296-8073110,DEER01
05-Mar-2023 5:48:26 pm UTC,19453778972,"Order
",408-9490644-9559544,DESSP01
05-Mar-2023 6:47:30 pm UTC,19453778972,"Order
",404-2184053-5082754,DEBL01
05-Mar-2023 7:24:05 pm UTC,19453778972,"Order
",171-7579817-8889931,DECM01
05-Mar-2023 7:28:27 pm UTC,19453778972,"Service Fee
",,
05-Mar-2023 8:35:35 pm UTC,19453778972,"Order
",406-9297369-4858768,DECR01
05-Mar-2023 8:43:55 pm UTC,19453778972,"Order
",407-2372893-2445168,DECR01
05-Mar-2023 11:18:16 pm UTC,19453778972,"Order
",405-7097032-9011545,DEDN01
06-Mar-2023 3:49:51 am UTC,19453778972,"Order
",404-9084537-5229128,DELC01
06-Mar-2023 4:14:19 am UTC,19453778972,"Order
",171-0386052-8413163,DELTGR
06-Mar-2023 4:14:32 am UTC,19453778972,"Order
",171-8771938-1577148,DELTGR
06-Mar-2023 4:14:55 am UTC,19453778972,"Order
",406-5719135-9055506,ZE-3EUN-3689
06-Mar-2023 4:43:19 am UTC,19453778972,"Order
",402-6363811-3744355,DEBL01
06-Mar-2023 4:50:18 am UTC,19453778972,"Order
",403-2831262-8109915,DECCL1
06-Mar-2023 5:23:47 am UTC,19453778972,"Order
",405-6730907-5341161,DELC01
06-Mar-2023 5:40:20 am UTC,19453778972,"Order
",171-0068440-5608308,DELC01
06-Mar-2023 5:48:06 am UTC,19453778972,"Order
",404-0038262-0011562,DELC01
06-Mar-2023 6:01:09 am UTC,19447253172,"Order
",402-5840595-8255533,DECCL1
06-Mar-2023 7:48:11 am UTC,19453778972,"Order
",403-5598417-7363521,DEHS01
06-Mar-2023 8:26:36 am UTC,19453778972,"Order
",404-5992760-7717149,DECS01
06-Mar-2023 8:39:03 am UTC,19447253172,"FBA Inventory Fee
",,
06-Mar-2023 8:56:24 am UTC,19453778972,"Order
",406-4215137-5581951,DESVC
06-Mar-2023 9:26:00 am UTC,19453778972,"Shipping Services
",407-3376990-3365124,
06-Mar-2023 9:26:10 am UTC,19453778972,"Service Fee
",,
06-Mar-2023 9:26:21 am UTC,19453778972,"Shipping Services
",404-6532762-2865136,
06-Mar-2023 9:26:34 am UTC,19453778972,"Shipping Services
",407-9795094-5033143,
06-Mar-2023 9:40:57 am UTC,19453778972,"Order
",407-9795094-5033143,DESSET
06-Mar-2023 9:41:18 am UTC,19453778972,"Order
",407-3376990-3365124,DELQ15
06-Mar-2023 9:42:19 am UTC,19453778972,"Order
",404-6532762-2865136,DELQ19
06-Mar-2023 9:48:49 am UTC,19453778972,"Order
",404-1684740-0077162,DESF02
06-Mar-2023 11:26:41 am UTC,19447253172,"Order
",406-6115077-8042706,DETE01
06-Mar-2023 11:29:26 am UTC,19447253172,"Order
",405-6783504-6520354,DELC01
06-Mar-2023 11:53:33 am UTC,19447253172,"Order
",407-6653568-3066766,DEAM01
06-Mar-2023 2:05:40 pm UTC,19453778972,"Order
",404-5455017-3872355,DEPB01
06-Mar-2023 2:28:34 pm UTC,19453778972,"Order
",171-4525175-6765947,DELC02
06-Mar-2023 2:28:34 pm UTC,19453778972,"Order
",171-4525175-6765947,DEFR01
06-Mar-2023 4:43:32 pm UTC,19453778972,"Order
",406-6017512-3240362,DELC01
06-Mar-2023 5:33:54 pm UTC,19453778972,"Service Fee
",,
06-Mar-2023 5:52:24 pm UTC,19453778972,"Order
",405-1427988-9781950,DEGL01
06-Mar-2023 6:52:51 pm UTC,19453778972,"Order
",171-3681231-9732303,DESVC
06-Mar-2023 6:52:51 pm UTC,19453778972,"Order
",171-3681231-9732303,DELC01
06-Mar-2023 6:52:51 pm UTC,19453778972,"Order
",171-3681231-9732303,DELM01
06-Mar-2023 6:56:33 pm UTC,19453778972,"Order
",403-2695737-4060323,DELC02
06-Mar-2023 8:25:55 pm UTC,19447253172,"Order
",408-5814642-1698737,DELC01
06-Mar-2023 9:20:21 pm UTC,19453778972,"Order
",406-8156101-4150706,DELC02
06-Mar-2023 11:13:18 pm UTC,19453778972,"Order
",407-2540322-0689158,DELC03
06-Mar-2023 11:22:55 pm UTC,19447253172,"Order
",407-8617772-7899501,DELC01
07-Mar-2023 2:05:00 am UTC,19447253172,"FBA Inventory Fee
",,
07-Mar-2023 4:05:29 am UTC,19453778972,"Order
",405-0335435-2210779,ZE-3EUN-3689
07-Mar-2023 4:44:08 am UTC,19453778972,"Order
",404-7929792-0009933,DESF02
07-Mar-2023 4:45:25 am UTC,19453778972,"Order
",402-1360005-7329107,DESF02
07-Mar-2023 4:45:41 am UTC,19453778972,"Order
",406-5160499-9552315,DELM01
07-Mar-2023 5:36:42 am UTC,19447253172,"FBA Inventory Fee
",,
07-Mar-2023 5:53:15 am UTC,19447253172,"Order
",171-8694619-6039545,DEBL01
07-Mar-2023 5:53:15 am UTC,19447253172,"Order
",171-8694619-6039545,9W-LU4T-12TO
07-Mar-2023 6:46:53 am UTC,19447253172,"FBA Inventory Fee
",,
07-Mar-2023 6:52:11 am UTC,19453778972,"Service Fee
",,
07-Mar-2023 7:51:27 am UTC,19453778972,"Order
",408-2415427-1567519,DETE01
07-Mar-2023 8:19:14 am UTC,19447253172,"FBA Inventory Fee
",,
07-Mar-2023 8:50:52 am UTC,19453778972,"Order
",406-9606608-7867554,DELC01
07-Mar-2023 9:19:56 am UTC,19453778972,"Shipping Services
",408-5079433-9671543,
07-Mar-2023 9:20:06 am UTC,19453778972,"Shipping Services
",408-3279534-4426765,
07-Mar-2023 9:20:07 am UTC,19447253172,"Shipping Services
",404-4531286-2725945,
07-Mar-2023 9:34:49 am UTC,19453778972,"Order
",408-3279534-4426765,DES0402
07-Mar-2023 9:35:05 am UTC,19453778972,"Order
",408-5079433-9671543,DELQ18
07-Mar-2023 9:35:05 am UTC,19453778972,"Order
",408-5079433-9671543,DELQ21
07-Mar-2023 9:35:27 am UTC,19447253172,"Order
",404-4531286-2725945,DELQ20
07-Mar-2023 11:59:06 am UTC,19453778972,"Order
",406-5388538-1102734,DESF02
07-Mar-2023 1:15:43 pm UTC,19453778972,"Order
",403-4375377-5459554,DEHS01
07-Mar-2023 2:00:34 pm UTC,19447253172,"Order
",403-4054785-8136331,DELC01
07-Mar-2023 2:04:43 pm UTC,19447253172,"Order
",408-7458032-1592358,DESSP01
07-Mar-2023 2:32:27 pm UTC,19453778972,"Order
",171-3250516-2261152,DEBL01
07-Mar-2023 3:48:41 pm UTC,19453778972,"Service Fee
",,
07-Mar-2023 5:36:09 pm UTC,19453778972,"Order
",406-5144499-0306708,DELC01
07-Mar-2023 6:47:25 pm UTC,19447253172,"Order
",407-2983447-7017969,DEDLT1
07-Mar-2023 8:36:44 pm UTC,19453778972,"Order
",408-7354148-2161955,ZE-3EUN-3689
07-Mar-2023 10:33:09 pm UTC,19453778972,"Order
",403-5410483-4703560,DELM01
07-Mar-2023 11:47:57 pm UTC,19447253172,"Order
",402-3830104-7124367,ZE-3EUN-3689
08-Mar-2023 12:09:19 am UTC,19453778972,"Service Fee
",,
08-Mar-2023 4:37:15 am UTC,19453778972,"Order
",408-6693861-3605921,DEGF01
08-Mar-2023 4:38:10 am UTC,19453778972,"Order
",408-6040629-8684359,DELTGR
08-Mar-2023 4:51:49 am UTC,19453778972,"Order
",407-8970098-2920335,DELC01
08-Mar-2023 5:06:25 am UTC,19447253172,"Order
",407-4311985-5928331,DECM01
08-Mar-2023 5:12:48 am UTC,19453778972,"Order
",404-9475792-0398738,DELC01
08-Mar-2023 6:40:19 am UTC,19453778972,"Order
",405-4154410-6617111,DECS01
08-Mar-2023 7:40:50 am UTC,19453778972,"Order
",407-3462383-7813139,DEUS01
08-Mar-2023 8:14:13 am UTC,19447253172,"Order
",171-1943456-6754768,DELC01
08-Mar-2023 8:19:21 am UTC,19447253172,"Order
",405-7130262-9764302,DEDLT1
08-Mar-2023 8:21:06 am UTC,19447253172,"Order
",406-7383478-9736331,DEDLT1
08-Mar-2023 11:05:12 am UTC,19453778972,"Order
",171-5160658-5780366,DEHM01
08-Mar-2023 12:27:41 pm UTC,19453778972,"Service Fee
",,
08-Mar-2023 1:57:37 pm UTC,19447253172,"Order
",407-8651151-8533915,DEPB01
08-Mar-2023 1:58:09 pm UTC,19453778972,"Order
",406-3650363-9568324,DEDLT1
08-Mar-2023 1:58:29 pm UTC,19453778972,"Order
",407-0826891-4925903,DESHB
08-Mar-2023 1:58:29 pm UTC,19453778972,"Order
",407-0826891-4925903,9W-LU4T-12TO
08-Mar-2023 2:43:51 pm UTC,19453778972,"Order
",404-0160369-7681917,DEDLT1
08-Mar-2023 2:44:10 pm UTC,19453778972,"Order
",406-2128134-6047527,DELM01
08-Mar-2023 3:12:24 pm UTC,19453778972,"Order
",402-7824461-2907504,DEER01
08-Mar-2023 3:50:04 pm UTC,19453778972,"Order
",402-8222648-3587513,DEUS01
08-Mar-2023 4:31:51 pm UTC,19492027522,"Order
",405-3653315-2855539,B0895FKZKT
08-Mar-2023 4:31:51 pm UTC,19492027522,"Order
",405-3653315-2855539,DELM01
08-Mar-2023 4:48:16 pm UTC,19453778972,"Order
",403-3499425-8112325,DERR01
08-Mar-2023 5:47:30 pm UTC,19453778972,"Order
",408-4375537-9995526,DELC01
08-Mar-2023 6:18:26 pm UTC,19453778972,"Refund
",403-1845084-6882724,DELUM01
08-Mar-2023 7:20:29 pm UTC,19453778972,"Service Fee
",,
08-Mar-2023 9:58:18 pm UTC,19453778972,"Order
",407-2688462-2659546,DELM01
08-Mar-2023 10:34:03 pm UTC,19453778972,"Order
",402-5859204-9557146,DECR01
08-Mar-2023 11:29:54 pm UTC,19453778972,"Order
",406-3043702-5058762,DECR01
09-Mar-2023 1:10:39 am UTC,19492027522,Fulfilment Fee Refund,404-7712381-1294738,
09-Mar-2023 1:25:14 am UTC,19492027522,"Refund
",404-7712381-1294738,DELC01
09-Mar-2023 3:13:26 am UTC,19453778972,"Order
",402-7395281-7819527,DELUM01
09-Mar-2023 4:31:35 am UTC,19453778972,"Order
",171-6835753-4213910,DEBL01
09-Mar-2023 4:36:00 am UTC,19453778972,"Order
",402-9609619-1422751,DELTGR
09-Mar-2023 5:16:34 am UTC,19453778972,"Order
",408-8779595-5247535,DEDLT1
09-Mar-2023 5:38:11 am UTC,19453778972,"Order
",402-5529751-6860317,DEDLT1
09-Mar-2023 5:45:41 am UTC,19492027522,Fulfilment Fee Refund,407-2798565-9176300,
