product_title,product_vendor,product_type,order_id,order_name,day,variant_sku,fulfillment_status,net_quantity,gross_sales,discounts,returns,net_sales,taxes,total_sales
Ripe by Daughter Earth,Daughter Earth,,5338797736168,#18DE71850,2023-07-08,DEMSCM,fulfilled,1,2114.400,0.000,0.000,2114.400,380.600,2495.000
Succulent Gel Moisturiser with Kombucha Essence + Plant Stem Cell Extracts,Daughter Earth,,5334325362920,#18DE71714,2023-07-04,DEGM01,fulfilled,2,2025.420,0.000,0.000,2025.420,364.580,2390.000
Liquid Lipstick,Daughter Earth,,5330660753640,#18DE71657,2023-07-01,DELQ12,fulfilled,2,2364.400,-354.660,0.000,2009.740,361.760,2371.500
Vitamin E Liquid lipstick,Daughter Earth,,5316104421608,#18DE71399,2023-06-19,DELQ14,fulfilled,2,2008.480,0.000,0.000,2008.480,361.520,2370.000
Vitamin E Liquid lipstick,Daughter Earth,,5320664350952,#18DE71470,2023-06-23,DELQ14,fulfilled,2,2008.480,0.000,0.000,2008.480,361.520,2370.000
Fifty Botanicals Hair Elixir,Daughter Earth,,5323499634920,#18DE71522,2023-06-25,DEHL01,fulfilled,1,2114.420,-126.770,0.000,1987.650,357.760,2345.410
SPF 50 Sunnydip Hybrid Sunscreen with Vitamin C + Sea Kelp,Daughter Earth,,5338609647848,#18DE71830,2023-07-08,DESF03,fulfilled,2,2194.910,-219.490,0.000,1975.420,355.580,2331.000
Glitter Lip Gloss,Daughter Earth,,5343284953320,#18DE71935,2023-07-12,DELG09,fulfilled,2,4239.920,-2295.000,0.000,1944.920,350.080,2295.000
Fifty Botanicals Hair Elixir,Daughter Earth,,5321905864936,#18DE71493,2023-06-24,DEHL01,fulfilled,1,2114.400,-211.440,0.000,1902.960,342.540,2245.500
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,5338006257896,#18DE71815,2023-07-07,DEGF01,fulfilled,3,2351.700,-470.340,0.000,1881.360,338.640,2220.000
BAKUCHIOL SERUM with blue light rescue- Serum Absolut,Daughter Earth,,5346508407016,#18DE71994,2023-07-15,DESA001,fulfilled,1,1860.160,0.000,0.000,1860.160,334.840,2195.000
BAKUCHIOL SERUM with blue light rescue- Serum Absolut,Daughter Earth,,5339752333544,#18DE71869,2023-07-09,DESA001,fulfilled,1,1860.160,0.000,0.000,1860.160,334.840,2195.000
BAKUCHIOL SERUM with blue light rescue- Serum Absolut,Daughter Earth,,5348151034088,#18DE72031,2023-07-16,DESA001,unfulfilled,1,1860.160,0.000,0.000,1860.160,334.840,2195.000
BAKUCHIOL SERUM with blue light rescue- Serum Absolut,Daughter Earth,,5314819129576,#18DE71374,2023-06-17,DESA001,fulfilled,1,1860.160,0.000,0.000,1860.160,334.840,2195.000
BAKUCHIOL SERUM with blue light rescue- Serum Absolut,Daughter Earth,,5324527075560,#18DE71534,2023-06-26,DESA001,fulfilled,1,1860.160,0.000,0.000,1860.160,334.840,2195.000
BAKUCHIOL SERUM with blue light rescue- Serum Absolut,Daughter Earth,,5316794056936,#18DE71417,2023-06-19,DESA001,fulfilled,1,1860.160,0.000,0.000,1860.160,334.840,2195.000
BAKUCHIOL SERUM with blue light rescue- Serum Absolut,Daughter Earth,,5326712963304,#18DE71591,2023-06-28,DESA001,fulfilled,1,1860.160,0.000,0.000,1860.160,334.840,2195.000
Fifty Botanicals Hair Elixir,Daughter Earth,,5332878065896,#18DE71686,2023-07-03,DEHL01,fulfilled,1,2114.430,-317.160,0.000,1797.270,323.480,2120.750
Fifty Botanicals Hair Elixir,Daughter Earth,,5324826575080,#18DE71537,2023-06-26,DEHL01,fulfilled,1,2114.410,-317.160,0.000,1797.250,323.500,2120.750
Fifty Botanicals Hair Elixir,Daughter Earth,,5326902427880,#18DE71597,2023-06-28,DEHL01,fulfilled,1,2114.410,-317.160,0.000,1797.250,323.500,2120.750
Fifty Botanicals Hair Elixir,Daughter Earth,,5325103497448,#18DE71542,2023-06-27,DEHL01,fulfilled,1,2114.410,-317.160,0.000,1797.250,323.500,2120.750
Ripe by Daughter Earth,Daughter Earth,,5336737579240,#18DE71770,2023-07-06,DEMSCM,fulfilled,1,2114.410,-317.160,0.000,1797.250,323.500,2120.750
SPF 50 Sunnydip Hybrid Sunscreen with Vitamin C + Sea Kelp (Preorder),Daughter Earth,,5328490692840,#18DE71622,2023-06-29,DESF03,fulfilled,2,2194.920,-438.980,0.000,1755.940,316.060,2072.000
Ripe by Daughter Earth,Daughter Earth,,5338567049448,#18DE71826,2023-07-08,DEMSCM,fulfilled,1,2114.400,-422.880,0.000,1691.520,304.480,1996.000
Fifty Botanicals Hair Elixir,Daughter Earth,,5321271279848,#18DE71477,2023-06-23,DEHL01,fulfilled,1,2114.400,-422.880,0.000,1691.520,304.480,1996.000
Ripe by Daughter Earth,Daughter Earth,,5341725753576,#18DE71909,2023-07-11,DEMSCM,fulfilled,1,2114.400,-422.880,0.000,1691.520,304.480,1996.000
Ripe by Daughter Earth,Daughter Earth,,5336537628904,#18DE71760,2023-07-06,DEMSCM,fulfilled,1,2114.400,-422.880,0.000,1691.520,304.480,1996.000
Ripe by Daughter Earth,Daughter Earth,,5336506695912,#18DE71758,2023-07-06,DEMSCM,fulfilled,1,2114.400,-422.880,0.000,1691.520,304.480,1996.000
Ripe by Daughter Earth,Daughter Earth,,5338975731944,#18DE71856,2023-07-08,DEMSCM,fulfilled,1,2114.400,-422.880,0.000,1691.520,304.480,1996.000
Ripe by Daughter Earth,Daughter Earth,,5336484053224,#18DE71754,2023-07-06,DEMSCM,fulfilled,1,2114.400,-422.880,0.000,1691.520,304.480,1996.000
Ripe by Daughter Earth,Daughter Earth,,5336918720744,#18DE71774,2023-07-07,DEMSCM,fulfilled,1,2114.400,-422.880,0.000,1691.520,304.480,1996.000
Ripe by Daughter Earth,Daughter Earth,,5344037109992,#18DE71952,2023-07-13,DEMSCM,fulfilled,1,2114.400,-422.880,0.000,1691.520,304.480,1996.000
Ripe by Daughter Earth,Daughter Earth,,5347005432040,#18DE72009,2023-07-15,DEMSCM,unfulfilled,1,2114.400,-422.880,0.000,1691.520,304.480,1996.000
Ripe by Daughter Earth,Daughter Earth,,5337915850984,#18DE71813,2023-07-07,DEMSCM,fulfilled,1,2114.400,-422.880,0.000,1691.520,304.480,1996.000
Ripe by Daughter Earth,Daughter Earth,,5338627408104,#18DE71833,2023-07-08,DEMSCM,fulfilled,1,2114.400,-422.880,0.000,1691.520,304.480,1996.000
Ripe by Daughter Earth,Daughter Earth,,5338443940072,#18DE71820,2023-07-08,DEMSCM,fulfilled,1,2114.400,-422.880,0.000,1691.520,304.480,1996.000
Ripe by Daughter Earth,Daughter Earth,,5343526125800,#18DE71944,2023-07-12,DEMSCM,fulfilled,1,2114.400,-422.880,0.000,1691.520,304.480,1996.000
Ripe by Daughter Earth,Daughter Earth,,5337353060584,#18DE71781,2023-07-07,DEMSCM,fulfilled,1,2114.400,-422.880,0.000,1691.520,304.480,1996.000
Ripe by Daughter Earth,Daughter Earth,,5336812257512,#18DE71771,2023-07-06,DEMSCM,fulfilled,1,2114.400,-422.880,0.000,1691.520,304.480,1996.000
Ripe by Daughter Earth,Daughter Earth,,5338538868968,#18DE71825,2023-07-08,DEMSCM,fulfilled,1,2114.400,-422.880,0.000,1691.520,304.480,1996.000
Ripe by Daughter Earth,Daughter Earth,,5338186580200,#18DE71816,2023-07-08,DEMSCM,fulfilled,1,2114.400,-422.880,0.000,1691.520,304.480,1996.000
Ripe by Daughter Earth,Daughter Earth,,5337244467432,#18DE71778,2023-07-07,DEMSCM,fulfilled,1,2114.400,-422.880,0.000,1691.520,304.480,1996.000
Ripe by Daughter Earth,Daughter Earth,,5337509265640,#18DE71787,2023-07-07,DEMSCM,fulfilled,1,2114.400,-422.880,0.000,1691.520,304.480,1996.000
Ripe by Daughter Earth,Daughter Earth,,5337628836072,#18DE71797,2023-07-07,DEMSCM,fulfilled,1,2114.410,-422.880,0.000,1691.530,304.470,1996.000
Ripe by Daughter Earth,Daughter Earth,,5341801775336,#18DE71912,2023-07-11,DEMSCM,fulfilled,1,2114.400,-422.880,0.000,1691.520,304.480,1996.000
Ripe by Daughter Earth,Daughter Earth,,5336596250856,#18DE71766,2023-07-06,DEMSCM,fulfilled,1,2114.400,-422.880,0.000,1691.520,304.480,1996.000
Ripe by Daughter Earth,Daughter Earth,,5337896616168,#18DE71811,2023-07-07,DEMSCM,fulfilled,1,2114.400,-422.880,0.000,1691.520,304.480,1996.000
Ripe by Daughter Earth,Daughter Earth,,5346784837864,#18DE72005,2023-07-15,DEMSCM,unfulfilled,1,2114.400,-422.880,0.000,1691.520,304.480,1996.000
Ripe by Daughter Earth,Daughter Earth,,5337836585192,#18DE71807,2023-07-07,DEMSCM,fulfilled,1,2114.410,-422.880,0.000,1691.530,304.470,1996.000
Ripe by Daughter Earth,Daughter Earth,,5336581800168,#18DE71764,2023-07-06,DEMSCM,fulfilled,1,2114.400,-422.880,0.000,1691.520,304.480,1996.000
Fifty Botanicals Hair Elixir,Daughter Earth,,5330951405800,#18DE71666,2023-07-01,DEHL01,fulfilled,1,2114.400,-422.880,0.000,1691.520,304.480,1996.000
Ripe by Daughter Earth,Daughter Earth,,5338625507560,#18DE71832,2023-07-08,DEMSCM,fulfilled,1,2114.400,-422.880,0.000,1691.520,304.480,1996.000
Fifty Botanicals Hair Elixir,Daughter Earth,,5322171023592,#18DE71498,2023-06-24,DEHL01,fulfilled,1,2114.400,-422.880,0.000,1691.520,304.480,1996.000
Ripe by Daughter Earth,Daughter Earth,,5339860107496,#18DE71876,2023-07-09,DEMSCM,fulfilled,1,2114.400,-422.880,0.000,1691.520,304.480,1996.000
Ripe by Daughter Earth,Daughter Earth,,5337701712104,#18DE71804,2023-07-07,DEMSCM,fulfilled,1,2114.400,-422.880,0.000,1691.520,304.480,1996.000
Ripe by Daughter Earth,Daughter Earth,,5341046374632,#18DE71905,2023-07-10,DEMSCM,fulfilled,1,2114.410,-422.880,0.000,1691.530,304.470,1996.000
Ripe by Daughter Earth,Daughter Earth,,5338190610664,#18DE71817,2023-07-08,DEMSCM,fulfilled,1,2114.400,-422.880,0.000,1691.520,304.480,1996.000
Ripe by Daughter Earth,Daughter Earth,,5336565285096,#18DE71763,2023-07-06,DEMSCM,fulfilled,1,2114.400,-422.880,0.000,1691.520,304.480,1996.000
Ripe by Daughter Earth,Daughter Earth,,5341313695976,#18DE71908,2023-07-10,DEMSCM,fulfilled,1,2114.400,-422.880,0.000,1691.520,304.480,1996.000
Ripe by Daughter Earth,Daughter Earth,,5343503974632,#18DE71943,2023-07-12,DEMSCM,fulfilled,1,2114.400,-422.880,0.000,1691.520,304.480,1996.000
Ripe by Daughter Earth,Daughter Earth,,5339656061160,#18DE71864,2023-07-09,DEMSCM,fulfilled,1,2114.400,-422.880,0.000,1691.520,304.480,1996.000
Ripe by Daughter Earth,Daughter Earth,,5336614207720,#18DE71767,2023-07-06,DEMSCM,fulfilled,1,2114.400,-422.880,0.000,1691.520,304.480,1996.000
Ripe by Daughter Earth,Daughter Earth,,5337845235944,#18DE71810,2023-07-07,DEMSCM,fulfilled,1,2114.400,-422.880,0.000,1691.520,304.480,1996.000
Ripe by Daughter Earth,Daughter Earth,,5336632033512,#18DE71768,2023-07-06,DEMSCM,fulfilled,1,2114.410,-422.880,0.000,1691.530,304.470,1996.000
Ripe by Daughter Earth,Daughter Earth,,5347840491752,#18DE72025,2023-07-16,DEMSCM,unfulfilled,1,2114.400,-422.880,0.000,1691.520,304.480,1996.000
Ripe by Daughter Earth,Daughter Earth,,5337898156264,#18DE71812,2023-07-07,DEMSCM,fulfilled,1,2114.400,-422.880,0.000,1691.520,304.480,1996.000
Ripe by Daughter Earth,Daughter Earth,,5336502993128,#18DE71757,2023-07-06,DEMSCM,fulfilled,1,2114.400,-422.880,0.000,1691.520,304.480,1996.000
Fifty Botanicals Hair Elixir,Daughter Earth,,5324862521576,#18DE71538,2023-06-26,DEHL01,fulfilled,1,2114.400,-422.880,0.000,1691.520,304.480,1996.000
Ripe by Daughter Earth,Daughter Earth,,5344142688488,#18DE71959,2023-07-13,DEMSCM,fulfilled,1,2114.400,-422.880,0.000,1691.520,304.480,1996.000
Ripe by Daughter Earth,Daughter Earth,,5345592410344,#18DE71984,2023-07-14,DEMSCM,fulfilled,1,2114.400,-422.880,0.000,1691.520,304.480,1996.000
Ripe by Daughter Earth,Daughter Earth,,5343213388008,#18DE71933,2023-07-12,DEMSCM,fulfilled,1,2114.400,-422.880,0.000,1691.520,304.480,1996.000
Fifty Botanicals Hair Elixir,Daughter Earth,,5339251572968,#18DE71860,2023-07-09,DEHL01,fulfilled,1,2114.400,-422.880,0.000,1691.520,304.480,1996.000
Ripe by Daughter Earth,Daughter Earth,,5342126473448,#18DE71919,2023-07-11,DEMSCM,fulfilled,1,2114.400,-422.880,0.000,1691.520,304.480,1996.000
Ripe by Daughter Earth,Daughter Earth,,5339156644072,#18DE71858,2023-07-08,DEMSCM,fulfilled,1,2114.400,-423.720,0.000,1690.680,304.320,1995.000
BAKUCHIOL SERUM with blue light rescue- Serum Absolut,Daughter Earth,,5335094460648,#18DE71734,2023-07-05,DESA001,fulfilled,1,1860.160,-186.010,0.000,1674.150,301.350,1975.500
The Concealer,Daughter Earth,,5339865907432,#18DE71878,2023-07-09,DECCL1,fulfilled,2,1669.500,0.000,0.000,1669.500,300.500,1970.000
Glitter Lip Gloss,Daughter Earth,,5342174937320,#18DE71921,2023-07-11,DELG09,fulfilled,1,1944.910,-291.730,0.000,1653.180,297.570,1950.750
Glitter Lip Gloss,Daughter Earth,,5326523531496,#18DE71581,2023-06-28,DELG09,fulfilled,1,1944.900,-291.730,0.000,1653.170,297.580,1950.750
Glitter Lip Gloss,Daughter Earth,,5340805103848,#18DE71896,2023-07-10,DELG09,fulfilled,1,1944.900,-291.730,0.000,1653.170,297.580,1950.750
Glitter Lip Gloss,Daughter Earth,,5343917703400,#18DE71950,2023-07-13,DELG09,fulfilled,1,1944.900,-291.730,0.000,1653.170,297.580,1950.750
Glitter Lip Gloss,Daughter Earth,,5317082939624,#18DE71426,2023-06-20,DELG09,fulfilled,1,1944.900,-291.730,0.000,1653.170,297.580,1950.750
Glitter Lip Gloss,Daughter Earth,,5333917073640,#18DE71704,2023-07-04,DELG09,fulfilled,1,1944.900,-291.730,0.000,1653.170,297.580,1950.750
Succulent Gel Moisturiser with Kombucha Essence + Plant Stem Cell Extracts,Daughter Earth,,5313834025192,#18DE71358,2023-06-17,DEGM02,fulfilled,1,1609.340,0.000,0.000,1609.340,289.660,1899.000
Succulent Gel Moisturiser with Kombucha Essence + Plant Stem Cell Extracts,Daughter Earth,,5314870116584,#18DE71376,2023-06-17,DEGM02,fulfilled,2,3218.640,-1609.320,0.000,1609.320,289.680,1899.000
Dreamy Drops Serum Trio - Vitamin C Serum + Niacinamide Serum + Hyaluronic Acid Serum,Daughter Earth,,5334990127336,#18DE71727,2023-07-05,DESSET,fulfilled,1,1605.940,0.000,0.000,1605.940,289.060,1895.000
Dreamy Drops Serum Trio - Vitamin C Serum + Niacinamide Serum + Hyaluronic Acid Serum,Daughter Earth,,5337423872232,#18DE71784,2023-07-07,DESSET,fulfilled,1,1605.940,0.000,0.000,1605.940,289.060,1895.000
Dreamy Drops Serum Trio - Vitamin C Serum + Niacinamide Serum + Hyaluronic Acid Serum,Daughter Earth,,5324527075560,#18DE71534,2023-06-26,DESSET,fulfilled,1,1605.940,0.000,0.000,1605.940,289.060,1895.000
Dreamy Drops Serum Trio - Vitamin C Serum + Niacinamide Serum + Hyaluronic Acid Serum,Daughter Earth,,5326712963304,#18DE71591,2023-06-28,DESSET,fulfilled,1,1605.940,0.000,0.000,1605.940,289.060,1895.000
Dreamy Drops Serum Trio - Vitamin C Serum + Niacinamide Serum + Hyaluronic Acid Serum,Daughter Earth,,5324212273384,#18DE71528,2023-06-26,DESSET,fulfilled,1,1605.940,0.000,0.000,1605.940,289.060,1895.000
Rejuvenating Serum,Daughter Earth,,5339127677160,#18DE71857,2023-07-08,DES0301,fulfilled,1,1605.940,0.000,0.000,1605.940,289.060,1895.000
Dreamy Drops Serum Trio - Vitamin C Serum + Niacinamide Serum + Hyaluronic Acid Serum,Daughter Earth,,5320166703336,#18DE71462,2023-06-22,DESSET,fulfilled,1,1605.940,0.000,0.000,1605.940,289.060,1895.000
Rejuvenating Serum,Daughter Earth,,5326594769128,#18DE71583,2023-06-28,DES0301,fulfilled,1,1605.940,0.000,0.000,1605.940,289.060,1895.000
Dreamy Drops Serum Trio - Vitamin C Serum + Niacinamide Serum + Hyaluronic Acid Serum,Daughter Earth,,5331367821544,#18DE71670,2023-07-02,DESSET,fulfilled,1,1605.940,0.000,0.000,1605.940,289.060,1895.000
Dreamy Drops Serum Trio - Vitamin C Serum + Niacinamide Serum + Hyaluronic Acid Serum,Daughter Earth,,5322289021160,#18DE71505,2023-06-24,DESSET,fulfilled,1,1605.940,0.000,0.000,1605.940,289.060,1895.000
Rejuvenating Serum,Daughter Earth,,5348151034088,#18DE72031,2023-07-16,DES0301,unfulfilled,1,1605.940,0.000,0.000,1605.940,289.060,1895.000
Dreamy Drops Serum Trio - Vitamin C Serum + Niacinamide Serum + Hyaluronic Acid Serum,Daughter Earth,,5338657161448,#18DE71838,2023-07-08,DESSET,fulfilled,1,1605.940,0.000,0.000,1605.940,289.060,1895.000
Dreamy Drops Serum Trio - Vitamin C Serum + Niacinamide Serum + Hyaluronic Acid Serum,Daughter Earth,,5347723509992,#18DE72018,2023-07-16,DESSET,unfulfilled,1,1605.940,0.000,0.000,1605.940,289.060,1895.000
Rejuvenating Serum,Daughter Earth,,5335056974056,#18DE71729,2023-07-05,DES0301,fulfilled,1,1605.940,0.000,0.000,1605.940,289.060,1895.000
Rejuvenating Serum,Daughter Earth,,5326712963304,#18DE71591,2023-06-28,DES0301,fulfilled,1,1605.940,0.000,0.000,1605.940,289.060,1895.000
Dreamy Drops Serum Trio - Vitamin C Serum + Niacinamide Serum + Hyaluronic Acid Serum,Daughter Earth,,5343997231336,#18DE71951,2023-07-13,DESSET,fulfilled,1,1605.940,0.000,0.000,1605.940,289.060,1895.000
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,5316485677288,#18DE71404,2023-06-19,DEGF01,fulfilled,1,1524.580,0.000,0.000,1524.580,274.420,1799.000
Rejuvenating Serum,Daughter Earth,,5319928053992,#18DE71459,2023-06-22,DES0301,fulfilled,1,1605.930,-84.740,0.000,1521.190,273.810,1795.000
BAKUCHIOL SERUM with blue light rescue- Serum Absolut,Daughter Earth,,5334446342376,#18DE71717,2023-07-04,DESA001,fulfilled,1,1860.170,-372.030,0.000,1488.140,267.860,1756.000
Dreamy Drops Serum Trio - Vitamin C Serum + Niacinamide Serum + Hyaluronic Acid Serum,Daughter Earth,,5315544121576,#18DE71389,2023-06-18,DESSET,fulfilled,1,1605.930,-118.600,0.000,1487.330,267.720,1755.050
AHA. BHA. PHA Exfoliating Cleanser,Daughter Earth,,5320988819688,#18DE71471,2023-06-23,DEXC01,fulfilled,2,1483.060,0.000,0.000,1483.060,266.940,1750.000
Dreamy Drops Serum Trio - Vitamin C Serum + Niacinamide Serum + Hyaluronic Acid Serum,Daughter Earth,,5326826864872,#18DE71595,2023-06-28,DESSET,fulfilled,1,1605.930,-160.590,0.000,1445.340,260.160,1705.500
Dreamy Drops Serum Trio - Vitamin C Serum + Niacinamide Serum + Hyaluronic Acid Serum,Daughter Earth,,5317974491368,#18DE71436,2023-06-20,DESSET,fulfilled,1,1605.930,-160.590,0.000,1445.340,260.160,1705.500
Succulent Gel Moisturiser and Blue Light Mist,Daughter Earth,,5324361302248,#18DE71530,2023-06-26,DEGF09,fulfilled,1,1439.840,0.000,0.000,1439.840,259.160,1699.000
Succulent Gel Moisturiser and Blue Light Mist,Daughter Earth,,5337415975144,#18DE71783,2023-07-07,DEGF09,fulfilled,1,1439.840,0.000,0.000,1439.840,259.160,1699.000
Succulent Gel Moisturiser and Blue Light Mist,Daughter Earth,,5330937315560,#18DE71665,2023-07-01,DEGF09,fulfilled,1,1439.830,0.000,0.000,1439.830,259.170,1699.000
Succulent Gel Moisturiser and Blue Light Mist,Daughter Earth,,5336931434728,#18DE71776,2023-07-07,DEGF09,fulfilled,1,1439.840,0.000,0.000,1439.840,259.160,1699.000
Dreamy Drops Serum Trio - Vitamin C Serum + Niacinamide Serum + Hyaluronic Acid Serum,Daughter Earth,,5319129366760,#18DE71449,2023-06-21,DESSET,fulfilled,1,1605.930,-179.830,0.000,1426.100,256.700,1682.800
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,5315517382888,#18DE71387,2023-06-18,DEHS01,fulfilled,2,1567.790,-147.890,0.000,1419.900,255.580,1675.480
Snowdust Setting Powder,Daughter Earth,,5343183503592,#18DE71932,2023-07-12,DESSP02,fulfilled,1,1419.500,0.000,0.000,1419.500,255.500,1675.000
Snowdust Setting Powder,Daughter Earth,,5336812257512,#18DE71771,2023-07-06,DESSP02,fulfilled,1,1419.500,0.000,0.000,1419.500,255.500,1675.000
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,5335400186088,#18DE71742,2023-07-05,DEGF01,fulfilled,2,1567.800,-156.780,0.000,1411.020,253.980,1665.000
Kombucha Essence + Plant Stem Cells Blue Light Mist,Daughter Earth,,5344096420072,#18DE71954,2023-07-13,DEBL01,fulfilled,3,1995.770,-598.730,0.000,1397.040,251.460,1648.500
Dreamy Drops Serum Trio - Vitamin C Serum + Niacinamide Serum + Hyaluronic Acid Serum,Daughter Earth,,5344116343016,#18DE71957,2023-07-13,DESSET,fulfilled,1,1605.940,-240.890,0.000,1365.050,245.700,1610.750
Dreamy Drops Serum Trio - Vitamin C Serum + Niacinamide Serum + Hyaluronic Acid Serum,Daughter Earth,,5316594663656,#18DE71408,2023-06-19,DESSET,fulfilled,1,1605.940,-240.890,0.000,1365.050,245.700,1610.750
Dreamy Drops Serum Trio - Vitamin C Serum + Niacinamide Serum + Hyaluronic Acid Serum,Daughter Earth,,5319849410792,#18DE71456,2023-06-22,DESSET,fulfilled,1,1605.940,-240.890,0.000,1365.050,245.700,1610.750
Dreamy Drops Serum Trio - Vitamin C Serum + Niacinamide Serum + Hyaluronic Acid Serum,Daughter Earth,,5334091858152,#18DE71710,2023-07-04,DESSET,fulfilled,1,1605.940,-240.890,0.000,1365.050,245.700,1610.750
Rejuvenating Serum,Daughter Earth,,5332878065896,#18DE71686,2023-07-03,DES0301,fulfilled,1,1605.940,-240.890,0.000,1365.050,245.700,1610.750
"SUNNYDIP Mineral Sunscreen with Vitamin C, SPF 35, PA+++",Daughter Earth,,5319894237416,#18DE71458,2023-06-22,DESF01,unfulfilled,1,1351.700,0.000,0.000,1351.700,243.300,1595.000
Daughter Earth Illuminator,Daughter Earth,,5339852669160,#18DE71875,2023-07-09,DEGF66,fulfilled,1,1351.690,0.000,0.000,1351.690,243.310,1595.000
"SUNNYDIP Mineral Sunscreen with Vitamin C, SPF 35, PA+++",Daughter Earth,,5330811355368,#18DE71664,2023-07-01,DESF01,fulfilled,1,1351.700,0.000,0.000,1351.700,243.300,1595.000
Daughter Earth Illuminator,Daughter Earth,,5321815589096,#18DE71492,2023-06-24,DEGF66,fulfilled,1,1351.700,0.000,0.000,1351.700,243.300,1595.000
Snowdust Setting Powder,Daughter Earth,,5323499634920,#18DE71522,2023-06-25,DESSP02,fulfilled,1,1419.480,-85.090,0.000,1334.390,240.200,1574.590
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,5317893161192,#18DE71434,2023-06-20,DEGF01,fulfilled,1,1524.580,-211.860,0.000,1312.720,236.280,1549.000
Wild Glow Masks and Blue Light Mist,Daughter Earth,,5337896616168,#18DE71811,2023-07-07,DEGF08,fulfilled,1,1309.320,0.000,0.000,1309.320,235.680,1545.000
Wild Glow Masks and Blue Light Mist,Daughter Earth,,5337443434728,#18DE71785,2023-07-07,DEGF08,fulfilled,1,1309.320,0.000,0.000,1309.320,235.680,1545.000
Wild Glow Masks and Blue Light Mist,Daughter Earth,,5346508407016,#18DE71994,2023-07-15,DEGF08,fulfilled,1,1309.320,0.000,0.000,1309.320,235.680,1545.000
Ripe by Daughter Earth,Daughter Earth,,5337622085864,#18DE71795,2023-07-07,DEMSM01,fulfilled,1,1605.920,-321.180,0.000,1284.740,231.260,1516.000
