ComponentSKU,ComponentName,Supplier,Category,Leadtime,Cost,TotalStock,DE,LM,EI,Jain,Altavista,Vimal
CLQPSKS2.5,Vitamin E Liquid lipstick - Possessive Kiss- MINI Carton,Irfan,Secondary,7,9.00,81,0,81,,,,
LLQPSKS2.5,Vitamin E Liquid lipstick - Possessive Kiss- MINI Lables,,,,,,,,,,,
CLQDMDS2.5,Vitamin E Liquid lipstick - Damsel in No Distress- MINI Carton,Irfan,Secondary,7,9.00,156,0,156,,,,
LLQDMDS2.5,Vitamin E Liquid lipstick - Damsel in No Distress- MINI Lables,,,,,,,,,,,
CLQCBC2.5,Vitamin E Liquid lipstick - Calm Before the Storm - MINI Carton,Irfan,Secondary,7,9.00,317,0,317,,,,
LLQCB2.5,Vitamin E Liquid lipstick - Calm Before the Storm - MINI Lables,,,,,,,,,,,
CLQPDC2.5, Vitamin E Liquid lipstick - Pinkity Drinkity - MINI Carton,,,,,,,95,,,,
LLQPD2.5, Vitamin E Liquid lipstick - Pinkity Drinkity - MINI Lables,,,,,,,,,,,
CLQDWC2.5,Vitamin E Liquid lipstick - Darcy Who- MINI Carton,,,,,,,,,,,
LLQDWC2.5,Vitamin E Liquid lipstick - Darcy Who- MINI Lables,,,,,,,,,,,
CLQCFC2.5,Vitamin E Liquid lipstick - Cupid’s Fall- MINI Carton,,,,,,,,,,,
LLQCF2.5,Vitamin E Liquid lipstick - Cupid’s Fall- MINI Lables,,,,,,,,,,,
ALTR47,47 mm Round Aluminium Tray ,Shreeji,Primary,30,2.50,0,0,0,,,,
PMEPNK737312,73 x 73 x 12 mm Pink Paper Magnetic Enclosure (Concealer),Irfan,Primary,30,30.00,9752,6345,3407,,,,
CCCLLTE,Concealer - Latte Carton,Irfan,Secondary,7,5.50,4363,3150,1213,,,,
CCCLCPCN,Concealer - Cappuccino Carton,Irfan,Secondary,7,5.50,3329,0,3329,,,,
CCCLMC,Concealer - Mocha Carton,Irfan,Secondary,7,5.50,2149,0,2149,,,,
CCCLVC,Concealer - Vanilla  Carton,Irfan,Secondary,7,5.50,1067,0,1067,,,,
CCCLFC,Concealer - Frappe  Carton,Irfan,Secondary,7,5.50,2369,0,2369,,,,
STCCLLTE,Concealer - Latte Sticker,La mior,Primary,7,3.50,,,0,,,,
STCCLCPCN,Concealer - Cappuccino Sticker,La mior,Primary,7,3.50,,,0,,,,
STCCLMC,Concealer - Mocha Sticker,La mior,Primary,7,3.50,,,0,,,,
STCCLFR,Concealer - Frappe Sticker,La mior,Primary,7,3.50,,,0,,,,
STCCLVA,Concealer -  Vanilla Sticker,La mior,Primary,7,3.50,,,0,,,,
JSANWCP40,Setting Powder Jar 40 Gm,,Primary,35,19.50,1424,0,1424,,,,
CLCTSSPC,Snowdust Setting Powder cartons ,,Secondary,7,10.20,2718,0,2718,,,,
CDLCTSSPC,Snowdust Setting Powder  cards ,,Misc,4,10.00,0,0,0,,,,
LSSPCB,Snowdust Setting Powder Labels ( Back),,Primary,2,2.50,0,0,0,,,,
ALTR47,47 mm Round Aluminium Tray ,,Primary,30,2.50,3422,0,3422,,,,
CPBJP,Purple blushPurple Blush with Java Plum + Vitamin E  Cartons,,Secondary,7,11.00,2897,0,2897,,,,
QPBJP,Purple blushPurple Blush with Java Plum + Vitamin E  Qurds,,Primary,30,33.00,1847,720,1127,,,,
CDPBJP,Purple blushPurple Blush with Java Plum + Vitamin E  Cards,,Misc,4,16.25,300,300,0,,,,
CAOLB,Antioxidant Lip Balm Carton,,Secondary,7,8.00,510,510,0,0,,,
LAOLB,Antioxidant Lip Balm Label,,Primary,2,0.65,600,600,0,0,,,
JSANBCP8,8 g SAN Jar with Black Cap ,,Primary,35,9.47,3830,0,0,3830,,,
JGCBCP15,15 mL Glass Clear Jar with Gold Cap,,Primary,35,22.00,3212,0,3212,,,,
LDLM15,15 mL Dreamy Lip Mask Label,,Primary,2,4.00,710,0,710,,,,
STDLMCP15,15 mL Dreamy Lip Mask Cap Sticker,,Primary,2,3.50,0,0,0,,,,
CDLM15,15 mL Dreamy Lip Mask Carton,,Secondary,7,11.00,677,0,677,,,,
LMST35,35 mL Phytonutrient Moisturiser Label,,Primary,2,5.00,400,400,0,,0,,
CMST35,35 mL Phytonutrient Moisturiser Carton,,Secondary,7,12.50,0,0,0,,0,,
BKMST,Phytonutrient Moisturiser Booklet,,Primary,7,11.00,0,0,0,,0,,
JGCF50,50 mL Glass Clear Frosted Jar with silver cap,,Primary,35,28.00,400,400,0,,0,,
JPL50,50Ml Simple Non-Printed Jar,,Primary,10,10.00,,,,,,,
CAPPS50,Pink cap with white lid for 50mL Simple Jar,,,,,,,,,,,
JGSGM50,50Ml Succulent  Gel moisturiser printed jars,,Primary,35,17.00,0,0,0,,,,
CGSM 50,50Ml  Succulent  Gel moisturiser Cartons,,Secondary,7,11.70,0,0,0,,,,
CDSGM,Succulent Gel Moisturiser Card,,Misc,4,4.00,700,700,0,,,,
STSGMCP50,50 mL Succulent Gel Moisturiser Cap Sticker,,Primary,2,1.60,0,0,0,,,,
STSGMB50,50 mL Succulent Gel Moisturiser Bottom Sticker,,Primary,2,1.50,0,0,0,,,,
BTGA15,15 mL Glass Amber Bottle (RS),,Primary,35,3.00,0,0,0,0,,,
PPBS18,"18 mm Black Serum Pump (KH180E) (SA, RS)",,Primary,35,15.00,11800,11800,0,0,,,
DPB18,18 mm Black Dropper ,,Primary,35,6.50,300,300,0,0,,,
LRS15,15 mL Rejuvenating Serum Label,,Primary,2,3.00,800,800,0,0,,,
CRS15,15 mL Rejuvenating Serum Carton,,Secondary,7,11.50,3000,3000,0,0,,,
LBC1,Bazaar Conscious Beauty Award Label,,Primary,2,1.00,800,800,0,0,,,
BKRS,RS Booklet,,Misc,7,11.00,800,800,0,,,,
BTGA30,30 mL Glass Amber Bottle (RS),,Primary,35,3.00,0,0,0,,,,
LRS30,30 mL Rejuveanting Serum Label,,Primary,2,4.00,500,500,0,,,,
CRS30,30 mL Rejuvenating Serum Carton,,Secondary,7,10.00,500,500,0,,,,
CSA30,30 mL Serum Absolut Carton,,Secondary,7,10.00,1292,0,1292,,,,
BKSA,Serum Absolut Booklet,,Primary,7,13.00,0,0,0,,,,
BTFP30,30 mL Foundation Piramal Bottle,,Primary,35,14.70,0,0,0,,,,
PRLSA30,30 mL Serum Absolut Glass Printed Label,,,,5.00,,,,,,,
BTPRSA30,30 mL Serum Absolut Printed Glass bottle,,Primary,,,,,,,,,
PPWS24,"24 mm White A2W3 Lotion/Serum Pumps (Face wash, Oils, Daily Moisturiser) ",,Primary,35,11.50,5602,5602,0,,0,,
BTGC100,"100 mL Glass Clear Bottle (Face wash, Oils, XC) ",,Primary,35,19.00,930,930,0,,0,,
BTPRFW100,100 mL Prited Active Botanical Facewash Bottles,,,,,,,,,,,
PPWS24,"24 mm White A2W3 Lotion/Serum Pumps (Face wash, Oils, Daily Moisturiser) ",,Primary,35,11.50,5602,5602,0,,0,,
LABFW,Active Botanical Face Wash Glass Printed Label,,Primary,7,6.00,500,500,0,,0,,
CABFW,Active Botanical Face Wash Carton,,Secondary,7,10.30,1400,1400,0,,0,,
PPWS24,"24 mm White A2W3 Lotion /Serum Pumps (Face Wash,Oil ,Daily Moisturiser)",,Primary,35,11.50,5600,5600,,,0,,
LXC100,100 mL Exfoliating Cleanser Label,,Primary,2,3.00,0,0,0,,,,
CXC100,100 mL Exfoliating Cleanser Carton,,Secondary,7,10.00,754,0,754,,,,
BTGC100,"100 mL Glass Clear Bottle (Face wash, Oils, XC) ",,Primary,35,19.00,2306,930,1376,,,,
PPWWB24,24 mm White with Beak Lotion Pump,,,,,,,,,,,
JPL50,50Ml Simple Non-Printed Jar,,Primary,30,12.90,,,,,,,
CAPBS50,Black cap with white lid for 50mL Simple Jar,,Primary,15,4.50,,,,,,,
BRFWAL85,85 mm Wooden Aluminium Face Brush,,Primary,14,17.00,1000,1000,0,,,,
LHPM65,65 g Hemp - Purifying Mask Glass Printed Label,,Primary,2,6.00,49,0,49,,,,
CHPM65,65 g Hemp - Purifying Mask Carton,,Secondary,7,10.00,1974,0,1974,,,,
CDHPM65,65 g Hemp - Purifying Mask Card,,Misc,4,3.50,1000,1000,0,,,,
BTSP50,50 mL Clear Spalla Bottles ,,Primary,,,,,,,,,
PRLBLM50,50 mL Blue Light Mist Printed Glass Label,,Primary,,,,,,,,,
STBLMB50,50 mL Blue Light Mist Bottom Sticker,,Primary,2,1.50,0,0,0,,,,
BTPRGFBLM50,50 mL Blue Light Mist Glass Frosted Printed Bottle,,Primary,35,18.80,0,0,0,,,,
CBLM50,50 mL Blue Light Mist Carton,,Secondary,7,11.00,399,0,399,,,,
PPWM24,"24 mm White Mist Pump (Rose Water, Panchpushp)",,Primary,,6.50,,,,,,,
STBLMB100,100 mL Blue Light Mist Bottom Sticker,,Primary,2,1.50,0,0,0,,,,
CBLM100,100 mL Blue Light Mist Carton,,Secondary,7,10.00,399,0,399,,,,
CDBLM,Blue Light Mist Card,,Misc,4,4.00,500,500,0,,,,
BTGC100,"100 mL Glass Clear Bottle (Face wash, Oils, XC) ",,Primary,35,19.00,2306,930,1376,,,,
BLMBS100,100ml Blue Light Mist Bottle Sticker,,,,,,,,,,,
BTPTEBFCP250,250 mL Clear PET Bottle with Black Fliptop Cap,,Primary,35,9.80,12674,0,12674,,,,
LHS250,250 mL Shampoo Label,,Primary,2,10.50,2475,1500,975,,,,
CHS250,250 mL Shampoo Carton,,Secondary,7,11.00,1142,0,1142,,,,
PMSV250ml,Matt Silver Vacuum Pouch 500ml,,Primary,,,,,,,,,
SPL250ML,250 mL Shampoo Pouch Lable,,,,,,,,,,,
LHC250,250 mL Conditioner Label,,Primary,2,10.50,2231,1000,1231,,,,
CHC250,250 mL Conditioner Carton,,Primary,7,11.00,1906,0,1906,,,,
PMSV250ml,Matt Silver Vacuum Pouch 500ml,,Primary,,,,,,,,,
CPL250ML,250 mL Conditioner Pouch Lable,,,,,,,,,,,
CDHSC,Shampoo Conditioner Card,,Misc,4,8.30,2231,1000,1231,,,,
BTPRGFDM50,50 mL Daily Moisturiser Glass Frosted Printed Bottle,,Primary,35,20.00,2044,,2044,,,,
PRCDM50,50 mL Daily Moisturiser Printed Glass label,,,7,5.00,,,,,,,
STDMB50,50 mL Daily Moisturiser Bottom Sticker,,Primary,2,2.00,0,0,0,,,,
CDM50,50 mL Daily Moisturiser Carton ,,Secondary,7,10.30,209,0,209,,,,
PPWS24,"24 mm White A2W3 Lotion /Serum Pumps (Face Wash,Oil ,Daily Moisturiser)",,Primary,35,11.50,,5600,0,,,,
CDDM,50 mL Daily Moisturiser Card,,Misc,4,4.00,0,0,0,,,,
BTGCF15,15 mL Clear Frosted Bottle,,Primary,35,4.35,1769,0,0,1769,,,
LYSRM15,15 mL Eye Serum Label,,Primary,2,2.40,885,0,0,885,,,
CYSRM15,15 mL Eye Serum Carton,,Secondary,7,10.00,156,0,0,156,,,
PPBS18A,18 mm Black Serum Pump (KH180A) (EYE SERUM),,Primary,35,15.00,600,600,0,0,,,
CDUES, Under Eye Serum Cards,,,,,,,,,,,
BTPRHBS30,30 mL Plump up - Hyaluronic + Bamboo Stem Serum Bottle,,Primary,35,14.70,1361,1361,0,0,,,
PRHS30,30 mL Plump up - Hyaluronic + Bamboo Stem Serum Glass Printed Label,,Primary,,5.00,,,0,0,,,
CPHSRM,30 mL Plump up - Hyaluronic + Bamboo Stem Serum Cartons,,Secondary,7,11.50,1966,1340,0,626,,,
LPHSRM,30 mL Plump up - Hyaluronic + Bamboo Stem Serum Bottom Lables,,Primary,2,2.00,0,0,0,0,,,
PPWS24,24 mm White A2W3 Lotion/Serum Pumps ,,Primary,35,11.50,5600,5600,0,0,,,
CTSRM,Serums Cards,,Misc,4,8.00,400,400,0,0,,,
"BTPRSNC30",30 mL Spot Shot - Blue Lotus Niacinamide Serum Bottle,,Primary,35,14.70,1164,1164,0,0,,,
PRNC30,30 mL Spot Shot - Blue Lotus Niacinamide Serum Glass Printed Label,,Primary,,5.00,0,0,0,0,,,
CSSHSRM,30 mL Spot Shot - Blue Lotus Niacinamide Serum  cartons,,Secondary,4,11.50,1843,1340,0,503,,,
LSSSRM,30 mL Spot Shot - Blue Lotus Niacinamide Serum Bottom Lables,,Primary,2,2.00,0,0,0,0,,,
PPWS24,24 mm White A2W3 Lotion/Serum Pumps ,,Primary,34,11.50,5600,5600,0,0,,,
CTSRM,Serums Cards,,Misc,4,8.00,400,400,0,0,,,
BTPRSVC30,30 mL Glow Dew - Vitamin C Turmeric Serum Bottle,,Primary,35,14.70,914,553,0,361,,,
PRVC30,30 mL Glow Dew - Vitamin C Turmeric Serum Glass Printed Label,,Primary,,5.00,0,0,0,0,,,
CGDVHSRM,30 mL Glow Dew - Vitamin C Turmeric Serum  Cartons,,Secondary,7,11.50,3130,2400,0,730,,,
LGDSRM,30 mL Glow Dew - Vitamin C Turmeric Serum  Bottom Lables,,Primary,4,2.00,0,0,0,0,,,
DPG24,24 mm Gold Dropper,,Primary,35,13.00,350,0,0,350,,,
CTSRM,Serums Cards,,Misc,4,8.00,400,400,0,0,,,
TBSC,"50 mL SunnyDIp 35+++sunscreen Tube 
",,Primary,90,12.11,25068,0,0,25068,,,
50mlCSDSS,50 ml SunnyDIp 35+++sunscreen   Cartons,,Secondary,7,11.80,3593,3025,,568,,,
50mlCDSDSS,50 ml SunnyDIp35+++ sunscreen Card,,Misc,4,16.25,700,700,0,0,,,
BTPRSPF50,"""50 mL SunnyDIp SPF 50+++Printed Bottles """,,Primary,30,14.65,,,,,,,
PRSPF50,50 mL SunnyDip SPF50 Glass Printed Label,,,,,,,,,,,
STSD50,"50 mL SunnyDIp SPF 50+++Bottom Label
",,Primary,30,5.00,,,,,,,
CSD50,"50 mL SunnyDIp SPF 50+++ Cartons 
",,Secondary,7,14.30,,,,,,,
CDSD50,50 mL SunnyDIp SPF 50  Card,,Misc,4,15.00,,,,,,,
CNLCKG2.5ML, 2.5ml Container with White cap and Black text,,Primary,30,16.00,3500,0,3500,0,,,
CTLCKG2.5ML,Kissing Glass Wet Lip Coat 2.5ml  Cartons ,,Secondary,7,8.30,69,0,69,0,,,
CTLCKG 5ML,Kissing Glass Wet Lip Coat  5ml  Cartons ,,Secondary,7,13.00,2500,2500,0,0,,,
LCKG2.5ML,Kissing Glass Wet Lip Coat 2.5ml  Bottom Lables,,Primary,2,1.00,0,0,0,0,,,
LCKG 5ML,Kissing Glass Wet Lip Coat  5ml  Bottom Lables,,Primary,2,1.00,0,0,0,0,,,
CDCKG2.5ML,Kissing Glass Wet Lip Coat 2.5ml  Card,,Misc,4,4.00,250,250,0,0,,,
LQCSGCPW2.5,Square Acrylic Liquid Lipstick  And Lip Gloss Container with Gold Cap & Wand 2.5 mL,,Primary,30,16.00,15354,0,15354,0,,,
LQCSGCPW5,Square Acrylic Liquid Lipstick And Lip Gloss Container  Container with Gold Cap & Wand 5 mL,,Primary,60,40.50,10230,0,10230,,,,
CDLGS,Lip Gloss Cards,,Misc,4,4.00,0,0,0,,,,
CTBSLG2.5ml,2.5ml   Beneath The Stars Lip Gloss Cartons,,Secondary,7,8.50,515,0,515,,,,
CTBSLG5ml,5ml   Beneath The Stars Lip Gloss Cartons,,Secondary,7,13.50,500,0,500,,,,
LBSLG2.5ml,2.5ml   Beneath The Stars Lip Gloss Bottom Lables,,Primary,2,1.00,0,0,0,,,,
LBSLG5ml,5ml   Beneath The Stars Lip Gloss Bottom Lables,,Primary,2,1.00,0,0,0,,,,
CTHCLG2.5ml,2.5ml   Head in The Clouds  Lip Gloss Cartons,,Secondary,7,8.50,657,0,657,,,,
CTHCLG5ml,5ml   Head in The Clouds  Lip Gloss Cartons,,Secondary,7,13.50,500,0,500,,,,
LHCLG2.5ml,2.5ml   Head in The Clouds  Lip Gloss Bottom  Lables,,Primary,2,1.00,0,0,0,,,,
LHCLG5ml,5ml   Head in The Clouds  Lip Gloss  Bottom  Lables,,Primary,2,1.00,0,0,0,,,,
CTIMLG2.5ml,2.5ml   Iam Mine Lip Gloss Cartons ,,Secondary,7,8.50,2207,0,2207,,,,
CTIMLG5ml,5ml   Iam Mine Lip Gloss Cartons ,,Secondary,7,13.50,500,0,500,,,,
LIMLG2.5ml,2.5ml   Iam Mine Lip Gloss Bottom Lables,,Primary,2,1.00,0,0,0,,,,
LIMLG5ml,5ml   Iam Mine Lip Gloss Bottom  Lables,,Primary,2,1.00,0,0,0,,,,
CTBNSLG2.5ml,2.5ml Bitten But not  Shy Cartons ,,Secondary,7,8.50,0,0,2710,,,,
CTBNSLG5ml,5ml Bitten But not  Shy Cartons ,,Secondary,7,13.50,0,0,1220,,,,
LBNSLG2.5ml,2.5ml  Bitten But not  Shy Bottom Lables,,Primary,2,1.00,0,0,0,,,,
LBNSLG5ml,5ml  Bitten But not  Shy Bottom Lables,,Primary,2,1.00,0,0,0,,,,
CGMSL,Golden Metallized Square Lipstick Container ( NEW),,Primary,90,40.00,0,0,10413,,,,
CGYRS,4.2 g Bullet Lipstick - Gypsy Rose Carton,,Secondary,7,4.65,,,,,,,
STGYRS,4.2 g Bullet Lipstick - Gypsy Rose Sticker,,Primary,2,1.00,,,,,,,
