"Includes Amazon Marketplace, Fulfillment by Amazon (FBA), and Amazon Webstore transactions"
"All amounts in INR, unless specified"
"Definitions:"
"Total sales tax liable:Includes GST or sales tax collected from buyers for product sales, shipping, and gift wrap."
"TCS-CGST:Tax Collected at Source from Central GST"
"TCS-SGST:Tax Collected at Source from State GST"
"TCS-IGST:Tax Collected at Source from Integrated GST"
"TDS (Section 194-O): Tax Deducted at Source under Section 194-O of Income tax Act, 1961"
"Selling fees: Includes variable closing fees and referral fees."
"Other transaction fees: Includes shipping chargebacks, shipping holdbacks, and sales tax collection fees.
"
"Other: Includes non-order transaction amounts. For more details, see the ""Type"" and ""Description"" columns for each order ID."
"26-Jun-2023 9:01:25 am UTC","20129597072","Order
","407-1281431-8724325","DELC01","Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g","1","amazon.in","Cash On Delivery Transactions and Non-Transactional Fees","Amazon
","burhanpur","MADHYA PRADESH","450331","661.02","33.90","-33.90","118.98","0","0","-6.61","-6.62","-46.02","-68.44","-29.50","0","622.81"
"26-Jun-2023 9:04:38 am UTC","20129597072","Adjustment
","404-3307551-3048327","DELG03","FBA Inventory Reimbursement - Customer Service Issue","1","","Cash On Delivery Transactions and Non-Transactional Fees","","","","","0","0","0","0","0","0","0","0","0","0","0","581.63","581.63"
"26-Jun-2023 9:37:34 am UTC","20129597072","Adjustment
","171-2238058-8916368","DELG04","FBA Inventory Reimbursement - Customer Service Issue","1","","Cash On Delivery Transactions and Non-Transactional Fees","","","","","0","0","0","0","0","0","0","0","0","0","0","581.63","581.63"
"26-Jun-2023 10:17:54 am UTC","20135568122","Order
","402-0209146-7072376","DELC01","Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","Diphu","ASSAM","782460","661.02","33.90","-33.90","118.98","0","0","-6.61","-6.62","-46.02","-68.44","-29.50","0","622.81"
"26-Jun-2023 10:38:19 am UTC","20135568122","Service Fee
","","","Cost of Advertising","","","Electronic Transactions (Credit Card/Net Banking/GC)","","","","","0","0","0","0","0","0","0","0","0","0","-2,052.30","-369.41","-2,421.71"
"26-Jun-2023 10:48:54 am UTC","20129597072","Order
","403-5324246-8461903","DELC01","Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g","1","amazon.in","Cash On Delivery Transactions and Non-Transactional Fees","Amazon
","SIKANDARABAD INDUSTRIAL AREA","UTTAR PRADESH","203207","661.02","33.90","-33.90","118.98","0","0","-6.61","-6.62","-46.02","-68.44","-29.50","0","622.81"
"26-Jun-2023 11:42:34 am UTC","20129597072","Order
","402-5487876-8825958","DELC03","Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g","1","amazon.in","Cash On Delivery Transactions and Non-Transactional Fees","Amazon
","CUDDALORE","TAMIL NADU","607001","661.02","0","0","118.98","0","0","-6.61","-6.62","-46.02","-68.44","-29.50","0","622.81"
"26-Jun-2023 12:07:34 pm UTC","20129597072","Order
","408-3160527-9277946","DECCL2","DAUGHTER EARTH Cream Concealer For Face | Breathable & High Coverage Lightweight Concealer With Bakuchiol and CoQ10 | Vegan Silicone-Free Makeup With","1","amazon.in","Cash On Delivery Transactions and Non-Transactional Fees","Amazon
","NAZIRA","ASSAM","785685","900.00","33.90","-33.90","162.00","0","0","-9.00","-9.00","-62.66","-68.44","-55.46","0","857.44"
"26-Jun-2023 12:35:09 pm UTC","20135568122","Order
","406-8615590-6861959","ZE-3EUN-3689","DAUGHTER EARTH AHA BHA PHA Exfoliating Cleanser | Daily Routine Face Wash With Fruit Enzymes | Cream Based Gentle Deep Cleansing | Soothing & Nourishi","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","BENGALURU","KARNATAKA","560066","629.66","0","0","113.34","-3.15","-3.15","0","-6.30","-43.83","-68.44","-29.50","0","588.63"
"26-Jun-2023 1:33:21 pm UTC","20129597072","FBA Inventory Fee
","230615TFF","","FBA Removal Order: Return Fee","","Amazon.in","Cash On Delivery Transactions and Non-Transactional Fees","","","","","0","0","0","0","0","0","0","0","0","0","0","-200.60","-200.60"
"26-Jun-2023 1:33:31 pm UTC","20129597072","FBA Inventory Fee
","230615TFF","","FBA Removal Order: Return Fee","","Amazon.in","Cash On Delivery Transactions and Non-Transactional Fees","","","","","0","0","0","0","0","0","0","0","0","0","0","-11.80","-11.80"
"26-Jun-2023 1:34:13 pm UTC","20129597072","FBA Inventory Fee
","230615TFF","","FBA Removal Order: Return Fee","","Amazon.in","Cash On Delivery Transactions and Non-Transactional Fees","","","","","0","0","0","0","0","0","0","0","0","0","0","-23.60","-23.60"
"26-Jun-2023 2:31:29 pm UTC","20135568122","Order
","406-9781804-6256351","DESSP01","Daughter Earth Snowdust Makeup Setting Powder | Balances Oil & Blurs Pores | Hydrates Brightens & Comforts The Skin | Matte Finish Suitable For All Sk","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","PORVORIM","GOA","403521","701.69","0","0","126.31","0","0","-7.02","-7.02","-48.86","-68.44","-29.50","0","667.16"
"26-Jun-2023 2:32:40 pm UTC","20135568122","Order
","404-5594109-6793956","DECS01","Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","MUMBAI","MAHARASHTRA","400098","661.02","33.90","-33.90","118.98","-3.31","-3.31","0","-6.62","-46.02","-68.44","-29.50","0","622.80"
"26-Jun-2023 2:32:50 pm UTC","20135568122","Order
","402-6888582-9078733","DESSP01","Daughter Earth Snowdust Makeup Setting Powder | Balances Oil & Blurs Pores | Hydrates Brightens & Comforts The Skin | Matte Finish Suitable For All Sk","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","BENGALURU","KARNATAKA","560076","701.70","0","0","126.30","-3.51","-3.51","0","-7.02","-48.86","-68.44","-29.50","0","667.16"
"26-Jun-2023 2:48:36 pm UTC","20129597072","Order
","171-0045273-3881102","DEBL01","DAUGHTER EARTH Blue Light Face Mist With Kombucha Essence + Plant Stem Cells | Toning & Hydrating Mist for Blue Light Skincare | Vegan Soothing Settin","1","amazon.in","Cash On Delivery Transactions and Non-Transactional Fees","Amazon
","New Delhi","DELHI","110064","565.25","33.90","-316.52","50.87","0","0","-2.83","-2.83","-19.68","-68.44","-14.16","0","225.56"
"26-Jun-2023 3:08:37 pm UTC","20135568122","Order
","407-6511146-4074739","B0895FKZKT","DAUGHTER EARTH Eternal Youth Phytonutrient Moisturiser | Light Weight Non-Greasy Moisturizer Supports Skin Health | Fights Sun Damage | Skin Brighteni","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","PUNE","MAHARASHTRA","411036","932.20","33.90","-33.90","167.80","-4.66","-4.66","0","-9.33","-64.90","-68.44","-55.46","0","892.55"
"26-Jun-2023 3:48:04 pm UTC","20135568122","Refund
","408-8750503-9079518","9W-LU4T-12TO","DAUGHTER EARTH Succulent Gel Moisturiser with Kombucha Essence + Plant Stem Cell Extracts | Vegan Soothing & Nourishing Gel Moisturizer For All Skin T","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","GREATER NOIDA","UTTAR PRADESH","201310","-860.17","0","430.08","-77.41","0","0","4.30","0","29.95","0","29.50","0","-443.75"
"26-Jun-2023 4:28:24 pm UTC","20135568122","Service Fee
","","","Cost of Advertising","","","Electronic Transactions (Credit Card/Net Banking/GC)","","","","","0","0","0","0","0","0","0","0","0","0","-2,035.12","-366.32","-2,401.44"
"26-Jun-2023 4:32:52 pm UTC","20129597072","Order
","405-1519954-0226739","DELC01","Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g","1","amazon.in","Cash On Delivery Transactions and Non-Transactional Fees","Amazon
","KOLKATA","WEST BENGAL","700027","661.02","33.90","-33.90","118.98","0","0","-6.61","-6.62","-46.02","-68.44","-29.50","0","622.81"
"26-Jun-2023 7:03:55 pm UTC","20135568122","Order
","404-0624236-4796347","DELC01","Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","HOSUR","TAMIL NADU","635109","661.02","0","-33.06","113.03","0","0","-6.28","-6.28","-43.71","-52.15","-29.50","0","603.07"
"26-Jun-2023 7:03:55 pm UTC","20135568122","Order
","404-0624236-4796347","DECCL1","DAUGHTER EARTH Cream Concealer For Face | Breathable & High Coverage Lightweight Concealer With Bakuchiol and CoQ10 | Vegan Silicone-Free Makeup With","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","HOSUR","TAMIL NADU","635109","900.00","0","-44.99","153.90","0","0","-8.55","-8.56","-59.53","-31.63","-55.46","0","845.18"
"26-Jun-2023 10:12:55 pm UTC","20129597072","Order
","403-5697674-1566760","DECR01","Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g","1","amazon.in","Cash On Delivery Transactions and Non-Transactional Fees","Amazon
","BENGALURU","KARNATAKA","560086","661.02","33.90","-33.90","118.98","0","0","-6.61","-6.62","-46.02","-68.44","-29.50","0","622.81"
"27-Jun-2023 3:05:02 am UTC","20135568122","Service Fee
","","","Cost of Advertising","","","Electronic Transactions (Credit Card/Net Banking/GC)","","","","","0","0","0","0","0","0","0","0","0","0","-2,000.65","-360.12","-2,360.77"
"27-Jun-2023 4:18:25 am UTC","20129597072","Order
","403-9402243-0182701","DELQ11","DAUGHTER EARTH Liquid Lipstick With Vitamin E & Hyaluronic Acid | Vegan Highly Pigmented Lightweight Lip Color | Long Lasting Matte Smudge Proof Lip S","1","amazon.in","Cash On Delivery Transactions and Non-Transactional Fees","Amazon
","GURUGRAM","HARYANA","122018","1,004.24","33.90","-33.90","180.76","0","0","-10.04","-10.05","-83.90","-86.14","-68.44","0","926.43"
"27-Jun-2023 4:18:28 am UTC","20135568122","Order
","408-9779275-8258760","DELUM01","Daughter Earth Glow Goddess Illuminator | Vegan Vitamin E Natural Blush For Women | Highlighter Balm For Glowing & Radiant Skin | Lightweight With Sub","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","ERNAKULAM","KERALA","682019","701.69","0","-35.08","119.99","0","0","-6.67","-6.67","-46.41","-60.78","-35.40","0","630.67"
"27-Jun-2023 4:18:28 am UTC","20135568122","Order
","403-1123887-1037901","DEHM01","DAUGHTER EARTH Purifying Clay Face Mask | Hemp + Vitamin E | Natural Pore Cleanser With Acne & Blemish Control | Multi Tasking Volcanic Mask and Detan","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","NASHIK","MAHARASHTRA","422003","701.69","33.90","-384.74","63.15","0","0","-3.51","-3.51","-24.43","-86.14","-14.16","0","282.25"
"27-Jun-2023 4:18:50 am UTC","20135568122","Order
","402-1465126-8813145","DES0402","DAUGHTER EARTH Antioxidant Lip Balm | Vegan and Beeswax Free | Lip Care For Dry Chapped & Pigmented Lips | Fragrance Free Hydrating Natural Lip Mask |","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","MUMBAI","MAHARASHTRA","400053","406.78","0","0","73.22","0","0","-4.07","-4.07","-28.32","-86.14","-14.16","0","343.24"
"27-Jun-2023 4:18:50 am UTC","20135568122","Order
","171-8666390-2705158","DECCL2","DAUGHTER EARTH Cream Concealer For Face | Breathable & High Coverage Lightweight Concealer With Bakuchiol and CoQ10 | Vegan Silicone-Free Makeup With","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","PUNE","MAHARASHTRA","411007","900.00","33.90","-78.90","153.90","0","0","-8.55","-8.55","-59.53","-86.14","-68.44","0","777.69"
"27-Jun-2023 4:18:57 am UTC","20129597072","Order
","405-5771078-3505910","B0895G11RB","DAUGHTER EARTH Eternal Youth Rejuvenating Face Serum | Vegan Natural & Ayurvedic Brightening Serum | Rich In Skin Loving Lipids For Line and Wrinkles","1","amazon.in","Cash On Delivery Transactions and Non-Transactional Fees","Amazon
","SIDDIPET","TELANGANA","502103","2,484.74","33.90","-33.90","447.26","-12.42","-12.42","0","-24.85","-172.99","-60.78","-68.44","0","2,580.10"
"27-Jun-2023 4:19:09 am UTC","20135568122","Order
","402-3385547-8697113","DELQ08","DAUGHTER EARTH Liquid Lipstick With Vitamin E & Hyaluronic Acid | Vegan Highly Pigmented Lightweight Lip Color | Long Lasting Matte Smudge Proof Lip S","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","PUNE","MAHARASHTRA","411016","1,004.24","33.90","-84.87","171.59","0","0","-9.53","-9.54","-79.64","-44.60","-68.44","0","913.11"
"27-Jun-2023 4:19:09 am UTC","20135568122","Order
","402-3385547-8697113","DELQ09","DAUGHTER EARTH Liquid Lipstick With Vitamin E & Hyaluronic Acid | Vegan Highly Pigmented Lightweight Lip Color | Matte Smudge Proof Lip Stick For Hydr","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","PUNE","MAHARASHTRA","411016","1,004.24","33.90","-84.88","171.58","0","0","-9.53","-9.54","-66.36","-39.69","-68.44","0","931.28"
"27-Jun-2023 4:19:09 am UTC","20135568122","Order
","402-3385547-8697113","DELTGR","DAUGHTER EARTH Natural Lipstick | Vegan Plant Based Highly Pigmented Lightweight Lip Color | Long Lasting Matte Phytonutrient Lip Stick With Vitamin E","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","PUNE","MAHARASHTRA","411016","860.17","33.90","-118.39","139.62","0","0","-7.76","-7.76","-54.01","-32.53","-35.40","0","777.84"
"27-Jun-2023 4:19:20 am UTC","20129597072","Order
","405-3618958-3832333","B0895G11RB","DAUGHTER EARTH Eternal Youth Rejuvenating Face Serum | Vegan Natural & Ayurvedic Brightening Serum | Rich In Skin Loving Lipids For Line and Wrinkles","1","amazon.in","Cash On Delivery Transactions and Non-Transactional Fees","Amazon
","SIDDIPET","TELANGANA","502103","2,484.74","33.90","-33.90","447.26","-12.42","-12.42","0","-24.85","-172.99","-60.78","-68.44","0","2,580.10"
"27-Jun-2023 4:19:29 am UTC","20135568122","Order
","402-0904121-8942716","DES0402","DAUGHTER EARTH Antioxidant Lip Balm | Vegan and Beeswax Free | Lip Care For Dry Chapped & Pigmented Lips | Fragrance Free Hydrating Natural Lip Mask |","2","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","BENGALURU","KARNATAKA","560037","813.56","67.80","-108.48","139.12","0","0","-7.72","-7.73","-53.81","-76.12","-28.32","0","738.30"
"27-Jun-2023 6:31:08 am UTC","20135568122","Order
","404-0838709-8837145","DELC01","Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","BENGALURU","KARNATAKA","560022","661.02","0","0","118.98","-3.31","-3.31","0","-6.62","-46.02","-68.44","-29.50","0","622.80"
"27-Jun-2023 8:28:08 am UTC","20129597072","Order
","407-3641217-9373910","DELC02","Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g","1","amazon.in","Cash On Delivery Transactions and Non-Transactional Fees","Amazon
","NEW DELHI","DELHI","110085","661.02","0","0","118.98","0","0","-6.61","-6.62","-46.02","-68.44","-29.50","0","622.81"
"27-Jun-2023 9:05:57 am UTC","20135568122","Order
","406-2116810-5904346","DEBL01","DAUGHTER EARTH Blue Light Face Mist With Kombucha Essence + Plant Stem Cells | Toning & Hydrating Mist for Blue Light Skincare | Vegan Soothing Settin","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","HOWRAH","WEST BENGAL","711106","565.25","0","-282.62","50.87","0","0","-2.83","-2.83","-19.68","-68.44","-14.16","0","225.56"
"27-Jun-2023 11:28:56 am UTC","20135568122","Service Fee
","","","Cost of Advertising","","","Electronic Transactions (Credit Card/Net Banking/GC)","","","","","0","0","0","0","0","0","0","0","0","0","-2,032.47","-365.84","-2,398.31"
"27-Jun-2023 11:33:41 am UTC","20129597072","Adjustment
","","","FBA Inventory Reimbursement - Fee Correction","","","Cash On Delivery Transactions and Non-Transactional Fees","","","","","0","0","0","0","0","0","0","0","0","0","0","1,557.60","1,557.60"
