ITEM NAME,SKU,LeadTime,ManfCost,GST,price
The Conditioner Mini,DEHC02,30,50,18,975
Aloe Vera Gel,DEAG01,30,50,18,975
The Shampoo Mini,DEHS02,30,50,18,975
The Concealer-Frappe,DECCL5,30,50,18,975
Under Eye Serum - Mini,DEUS02,30,50,18,975
Dreamy Drops Serum Trio (Set of three Serums) - Mini,DESSETM,30,50,18,975
10 Piece Discovery Set,DEGF75,30,50,18,975
Eternal Youth Phytonutrient Moisturiser - 5mL,DES0203,30,50,18,975
Luxe Body Set (Body Butter + Body Scrub),DELX01,30,50,18,975
Stretch Mark System with Sacred Lotus & Wild Apricot,DESYS01,30,50,18,975
Hit the Lights,DELUM002,30,50,18,975
Illuminator Duo,DEGF66,30,50,18,975
Illuminator + Lip & Cheek Tint (Pinot Noir) ,DELP002,30,50,18,975
AHA BHA PHA Exfoliating Cleanser - Refill,DEXC03,30,50,18,975
Clean Pigments - Set of Three Lip & Cheek Tints,DELT01,30,50,18,975
ESSENTIAL NUDE SET,DENU04,30,50,18,975
Phytonutrient Lipstick - AMBROSIA PINK,DELTAP,30,50,18,975
Phytonutrient Lipstick - DREAMY LILAC,DELTDL,30,50,18,975
Phytonutrient Lipstick - SULTRY COCOA ,DELTSC,30,50,18,975
Phytonutrient Lipstick - MIDNIGHT MOCHA,DELTMM,30,50,18,975
Phytonutrient Lipstick - CORAL SUNSET,DELTCS,30,50,18,975
Phytonutrient Lipstick - ATOMIC RED,DELTAR,30,50,18,975
Phytonutrient Lipstick - All 7 Shades,DELTSET,30,50,18,975
Adaptogen Infusion Teas - Set of Three Teas,DET00,30,50,18,975
The Greatest Eight,DEGF39,30,50,18,975
The Greatest Six,DEGF40,30,50,18,975
ALL 7 SHADES ( LIQUID LIPSTICK),DEGF65,30,50,18,975
Ceramide Daily Moisturiser with Calendula,DECM01,30,50,18,975
"Vitamin E Liquid Lipstick and Eye Shadows
- Liquid Lipstick and Midnight Sun",DEGF04,30,50,18,975
"Vitamin E Liquid Lipstick and Eye Shadows
- Liquid Lipstick and Paradise Found",DEGF05,30,50,18,975
"The Eye Shadow and Original Pink Lip & Cheek Tint
- Original Pink and Midnight Sun ",DEGF06,30,50,18,975
"The Eye Shadow and Original Pink Lip & Cheek Tint
- Original Pink and Paradise Found",DEGF07,30,50,18,975
Wild Glow Masking Kit (Set of Seven Botanical Ubtans) and Blue Light Mist,DEGF08,30,50,18,975
Succulent Gel Moisturiser and Blue Light Mist,DEGF09,30,50,18,975
Dreamy Lip Mask and Hemp + Vitamin E Purifying Mask,DEGF10,30,50,18,975
Lipstick and Dreamy Lip Mask - CORAL SUNSET,DEGF11,30,50,18,975
Lipstick and Dreamy Lip Mask - AMBROSIA PINK,DEGF12,30,50,18,975
Lipstick and Dreamy Lip Mask - ATOMIC RED,DEGF13,30,50,18,975
Lipstick and Dreamy Lip Mask - DREAMY LILAC,DEGF14,30,50,18,975
Lipstick and Dreamy Lip Mask - MIDNIGHT MOCHA,DEGF15,30,50,18,975
Lipstick and Dreamy Lip Mask - GYPSY ROSE,DEGF16,30,50,18,975
Lipstick and Dreamy Lip Mask - SULTRY COCOA,DEGF17,30,50,18,975
Lipstick and Glow Goddess Illuminator - CORAL SUNSET,DEGF18,30,50,18,975
Lipstick and Glow Goddess Illuminator - AMBROSIA PINK,DEGF19,30,50,18,975
Lipstick and Glow Goddess Illuminator - ATOMIC RED,DEGF20,30,50,18,975
Lipstick and Glow Goddess Illuminator - DREAMY LILAC,DEGF21,30,50,18,975
Lipstick and Glow Goddess Illuminator - MIDNIGHT MOCHA,DEGF22,30,50,18,975
Lipstick and Glow Goddess Illuminator - GYPSY ROSE,DEGF23,30,50,18,975
Lipstick and Glow Goddess Illuminator - SULTRY COCOA,DEGF24,30,50,18,975
"Lip and Cheek tint Amor - True Red
PARADISE FOUND",DEGF41,30,50,18,975
"Lip and Cheek tint Amor - True Red
MIDNIGHT SUN",DEGF42,30,50,18,975
"Lip and Cheek tint Coral Nude
PARADISE FOUND",DEGF43,30,50,18,975
"Lip and Cheek tint Coral Nude
MIDNIGHT SUN",DEGF44,30,50,18,975
"Lip and Cheek tint Cosmic Nude
PARADISE FOUND",DEGF45,30,50,18,975
"Lip and Cheek tint Cosmic Nude
MIDNIGHT SUN",DEGF46,30,50,18,975
"Lip and Cheek tint Desert Nude
PARADISE FOUND",DEGF47,30,50,18,975
"Lip and Cheek tint Desert Nude
MIDNIGHT SUN",DEGF48,30,50,18,975
"Lip and Cheek tint Eternal Flame
PARADISE FOUND",DEGF49,30,50,18,975
"Lip and Cheek tint Eternal Flame
MIDNIGHT SUN",DEGF50,30,50,18,975
"Lip and Cheek tint Foncé Red (Maroon)
PARADISE FOUND",DEGF51,30,50,18,975
"Lip and Cheek tint Foncé Red (Maroon)
MIDNIGHT SUN",DEGF52,30,50,18,975
"Lip and Cheek tint Glacial Nude
PARADISE FOUND",DEGF53,30,50,18,975
"Lip and Cheek tint Glacial Nude
MIDNIGHT SUN",DEGF54,30,50,18,975
"Lip and Cheek tint Original Pink
PARADISE FOUND",DEGF55,30,50,18,975
"Lip and Cheek tint Original Pink
MIDNIGHT SUN",DEGF56,30,50,18,975
"Lip and Cheek tint Coffee Nude
PARADISE FOUND",DEGF57,30,50,18,975
"Lip and Cheek tint Coffee Nude
MIDNIGHT SUN",DEGF58,30,50,18,975
"Lip and Cheek tint Pinot Noir
PARADISE FOUND",DEGF59,30,50,18,975
"Lip and Cheek tint Pinot Noir
MIDNIGHT SUN",DEGF60,30,50,18,975
"Lip and Cheek tint Rouge Rose
PARADISE FOUND",DEGF61,30,50,18,975
"Lip and Cheek tint Rouge Rose
MIDNIGHT SUN",DEGF62,30,50,18,975
"Lip and Cheek tint Terra Rouge (Nude Red)
PARADISE FOUND",DEGF63,30,50,18,975
"Lip and Cheek tint Terra Rouge (Nude Red)
MIDNIGHT SUN",DEGF64,30,50,18,975
Sunndy Dip - Mineral Sunscreen SPF 35 +++ (2 Units),DESF01,30,50,18,975
Snowdust Setting Powder + Beauty Brush,DESSP02,30,50,18,975
High Impact Skincare Regime - Set of 6 Skin Treats,DEGF82,30,50,18,975
Busy Day Bossbabe,DEGF83,30,50,18,975
The Ultimate Gift Set - The Concealer - VANILLA,DEGF84,30,50,18,975
The Ultimate Gift Set - The Concealer - FRAPPE,DEGF88,30,50,18,975
The Ultimate Gift Set - The Concealer - LATTE,DEGF89,30,50,18,975
The Ultimate Gift Set - The Concealer - CAPPUCCINO,DEGF90,30,50,18,975
The Ultimate Gift Set  -The Concealer - MOCHA,DEGF91,30,50,18,975
Clear & Conscious for Acne Skin,DEGF85,30,50,18,975
Beauty Call - Must Have Makeup,DEGF86,30,50,18,975
Hydrate Hydrate Hydrate,DEGF87,30,50,18,975
Dreamy Lip Mask,DELM01,30,50,18,975
I am Mine - Glitter Lip Gloss 2.5ml,DELG02,30,50,18,975
I am Mine - Glitter Lip Gloss 5ml,DELG06,30,50,18,975
Head in the Clouds - Glitter Lip Gloss 2.5ml,DELG03,30,50,18,975
Head in the Clouds - Glitter Lip Gloss 5ml,DELG07,30,50,18,975
Beneath the Stars - Glitter Lip Gloss 2.5ml,DELG04,30,50,18,975
Beneath the Stars - Glitter Lip Gloss 5ml,DELG08,30,50,18,975
Glitter Lip Gloss 5ml - All 3 shades,DEGL10,30,50,18,975
Glitter Lip Gloss 2.5ml - All 3 shades,DEGL09,30,50,18,975
Sunnydip - Hybrid Sunscreen SPF 50 PA++++,DESF03,30,50,18,975
