product_title,product_vendor,product_type,order_id,order_name,day,variant_sku,fulfillment_status,net_quantity,gross_sales,discounts,returns,net_sales,taxes,total_sales
Fifty Botanicals Hair Elixir,Daughter Earth,,5354465951976,#18DE72155,2023-07-22,DEHL01,fulfilled,1,2114.410,0.000,0.000,2114.410,380.590,2495.000
Fifty Botanicals Hair Elixir,Daughter Earth,,5347752214760,#18DE72020,2023-07-16,DEHL01,fulfilled,1,2114.400,0.000,0.000,2114.400,380.600,2495.000
Fifty Botanicals Hair Elixir,Daughter Earth,,5356395299048,#18DE72198,2023-07-23,DEHL01,fulfilled,1,2114.400,0.000,0.000,2114.400,380.600,2495.000
Ripe by Daughter Earth,Daughter Earth,,5334325362920,#18DE71714,2023-07-04,DEMSCM,fulfilled,1,2114.420,0.000,0.000,2114.420,380.580,2495.000
Fifty Botanicals Hair Elixir,Daughter Earth,,5354979852520,#18DE72165,2023-07-22,DEHL01,fulfilled,1,2114.420,0.000,0.000,2114.420,380.580,2495.000
Fifty Botanicals Hair Elixir,Daughter Earth,,5337896616168,#18DE71811,2023-07-07,DEHL01,fulfilled,1,2114.400,0.000,0.000,2114.400,380.600,2495.000
Ripe by Daughter Earth,Daughter Earth,,5338797736168,#18DE71850,2023-07-08,DEMSCM,fulfilled,1,2114.400,0.000,0.000,2114.400,380.600,2495.000
Your Sunny Start,Daughter Earth,,5357265354984,#18DE72215,2023-07-24,DEGF71,fulfilled,1,2076.280,0.000,0.000,2076.280,373.720,2450.000
Succulent Gel Moisturiser with Kombucha Essence + Plant Stem Cell Extracts,Daughter Earth,,5334325362920,#18DE71714,2023-07-04,DEGM01,fulfilled,2,2025.420,0.000,0.000,2025.420,364.580,2390.000
Liquid Lipstick,Daughter Earth,,5330660753640,#18DE71657,2023-07-01,DELQ12,fulfilled,2,2364.400,-354.660,0.000,2009.740,361.760,2371.500
Kombucha Essence + Plant Stem Cells Blue Light Mist,Daughter Earth,,5357265354984,#18DE72215,2023-07-24,DEBL01,fulfilled,3,1995.760,0.000,0.000,1995.760,359.240,2355.000
SPF 50 Sunnydip Hybrid Sunscreen with Vitamin C + Sea Kelp,Daughter Earth,,5338609647848,#18DE71830,2023-07-08,DESF03,fulfilled,2,2194.910,-219.490,0.000,1975.420,355.580,2331.000
Glitter Lip Gloss,Daughter Earth,,5343284953320,#18DE71935,2023-07-12,DELG09,fulfilled,2,4239.920,-2295.000,0.000,1944.920,350.080,2295.000
Glitter Lip Gloss,Daughter Earth,,5353191309544,#18DE72126,2023-07-21,DELG09,fulfilled,1,1944.900,0.000,0.000,1944.900,350.100,2295.000
Fifty Botanicals Hair Elixir,Daughter Earth,,5358505459944,#18DE72230,2023-07-25,DEHL01,fulfilled,1,2114.400,-211.440,0.000,1902.960,342.540,2245.500
Ripe by Daughter Earth,Daughter Earth,,5353782378728,#18DE72135,2023-07-21,DEMSCM,fulfilled,1,2114.400,-211.440,0.000,1902.960,342.540,2245.500
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,5338006257896,#18DE71815,2023-07-07,DEGF01,fulfilled,3,2351.700,-470.340,0.000,1881.360,338.640,2220.000
BAKUCHIOL SERUM with blue light rescue- Serum Absolut,Daughter Earth,,5326712963304,#18DE71591,2023-06-28,DESA001,fulfilled,1,1860.160,0.000,0.000,1860.160,334.840,2195.000
BAKUCHIOL SERUM with blue light rescue- Serum Absolut,Daughter Earth,,5339752333544,#18DE71869,2023-07-09,DESA001,fulfilled,1,1860.160,0.000,0.000,1860.160,334.840,2195.000
BAKUCHIOL SERUM with blue light rescue- Serum Absolut,Daughter Earth,,5352983429352,#18DE72122,2023-07-20,DESA001,fulfilled,1,1860.160,0.000,0.000,1860.160,334.840,2195.000
BAKUCHIOL SERUM with blue light rescue- Serum Absolut,Daughter Earth,,5348151034088,#18DE72031,2023-07-16,DESA001,fulfilled,1,1860.160,0.000,0.000,1860.160,334.840,2195.000
BAKUCHIOL SERUM with blue light rescue- Serum Absolut,Daughter Earth,,5346508407016,#18DE71994,2023-07-15,DESA001,fulfilled,1,1860.160,0.000,0.000,1860.160,334.840,2195.000
BAKUCHIOL SERUM with blue light rescue- Serum Absolut,Daughter Earth,,5350111707368,#18DE72063,2023-07-18,DESA001,fulfilled,1,1860.160,0.000,0.000,1860.160,334.840,2195.000
BAKUCHIOL SERUM with blue light rescue- Serum Absolut,Daughter Earth,,5352639037672,#18DE72115,2023-07-20,DESA001,fulfilled,1,1860.160,-57.720,0.000,1802.440,324.440,2126.880
Ripe by Daughter Earth,Daughter Earth,,5336737579240,#18DE71770,2023-07-06,DEMSCM,fulfilled,1,2114.410,-317.160,0.000,1797.250,323.500,2120.750
Fifty Botanicals Hair Elixir,Daughter Earth,,5326902427880,#18DE71597,2023-06-28,DEHL01,fulfilled,1,2114.410,-317.160,0.000,1797.250,323.500,2120.750
Fifty Botanicals Hair Elixir,Daughter Earth,,5325103497448,#18DE71542,2023-06-27,DEHL01,fulfilled,1,2114.410,-317.160,0.000,1797.250,323.500,2120.750
Fifty Botanicals Hair Elixir,Daughter Earth,,5356384518376,#18DE72197,2023-07-23,DEHL01,fulfilled,1,2114.410,-317.160,0.000,1797.250,323.500,2120.750
Fifty Botanicals Hair Elixir,Daughter Earth,,5353734045928,#18DE72131,2023-07-21,DEHL01,fulfilled,1,2114.410,-317.160,0.000,1797.250,323.500,2120.750
Fifty Botanicals Hair Elixir,Daughter Earth,,5332878065896,#18DE71686,2023-07-03,DEHL01,fulfilled,1,2114.430,-317.160,0.000,1797.270,323.480,2120.750
SPF 50 Sunnydip Hybrid Sunscreen with Vitamin C + Sea Kelp (Preorder),Daughter Earth,,5328490692840,#18DE71622,2023-06-29,DESF03,fulfilled,2,2194.920,-438.980,0.000,1755.940,316.060,2072.000
Ripe by Daughter Earth,Daughter Earth,,5339860107496,#18DE71876,2023-07-09,DEMSCM,fulfilled,1,2114.400,-422.880,0.000,1691.520,304.480,1996.000
Ripe by Daughter Earth,Daughter Earth,,5354374889704,#18DE72153,2023-07-21,DEMSCM,fulfilled,1,2114.400,-422.880,0.000,1691.520,304.480,1996.000
Ripe by Daughter Earth,Daughter Earth,,5347840491752,#18DE72025,2023-07-16,DEMSCM,fulfilled,1,2114.400,-422.880,0.000,1691.520,304.480,1996.000
Ripe by Daughter Earth,Daughter Earth,,5337353060584,#18DE71781,2023-07-07,DEMSCM,fulfilled,1,2114.400,-422.880,0.000,1691.520,304.480,1996.000
Ripe by Daughter Earth,Daughter Earth,,5338567049448,#18DE71826,2023-07-08,DEMSCM,fulfilled,1,2114.400,-422.880,0.000,1691.520,304.480,1996.000
Ripe by Daughter Earth,Daughter Earth,,5336502993128,#18DE71757,2023-07-06,DEMSCM,fulfilled,1,2114.400,-422.880,0.000,1691.520,304.480,1996.000
Ripe by Daughter Earth,Daughter Earth,,5338538868968,#18DE71825,2023-07-08,DEMSCM,fulfilled,1,2114.400,-422.880,0.000,1691.520,304.480,1996.000
Ripe by Daughter Earth,Daughter Earth,,5336812257512,#18DE71771,2023-07-06,DEMSCM,fulfilled,1,2114.400,-422.880,0.000,1691.520,304.480,1996.000
Ripe by Daughter Earth,Daughter Earth,,5345592410344,#18DE71984,2023-07-14,DEMSCM,fulfilled,1,2114.400,-422.880,0.000,1691.520,304.480,1996.000
Ripe by Daughter Earth,Daughter Earth,,5354761191656,#18DE72159,2023-07-22,DEMSCM,fulfilled,1,2114.400,-422.880,0.000,1691.520,304.480,1996.000
Fifty Botanicals Hair Elixir,Daughter Earth,,5351239385320,#18DE72078,2023-07-19,DEHL01,fulfilled,1,2114.370,-422.870,0.000,1691.500,304.500,1996.000
Ripe by Daughter Earth,Daughter Earth,,5338186580200,#18DE71816,2023-07-08,DEMSCM,fulfilled,1,2114.400,-422.880,0.000,1691.520,304.480,1996.000
Ripe by Daughter Earth,Daughter Earth,,5351745061096,#18DE72100,2023-07-19,DEMSCM,fulfilled,1,2114.400,-422.880,0.000,1691.520,304.480,1996.000
Ripe by Daughter Earth,Daughter Earth,,5351428129000,#18DE72083,2023-07-19,DEMSCM,fulfilled,1,2114.400,-422.880,0.000,1691.520,304.480,1996.000
Ripe by Daughter Earth,Daughter Earth,,5337244467432,#18DE71778,2023-07-07,DEMSCM,fulfilled,1,2114.400,-422.880,0.000,1691.520,304.480,1996.000
Ripe by Daughter Earth,Daughter Earth,,5337628836072,#18DE71797,2023-07-07,DEMSCM,fulfilled,1,2114.410,-422.880,0.000,1691.530,304.470,1996.000
Ripe by Daughter Earth,Daughter Earth,,5341801775336,#18DE71912,2023-07-11,DEMSCM,fulfilled,1,2114.400,-422.880,0.000,1691.520,304.480,1996.000
Ripe by Daughter Earth,Daughter Earth,,5347005432040,#18DE72009,2023-07-15,DEMSCM,fulfilled,1,2114.400,-422.880,0.000,1691.520,304.480,1996.000
Fifty Botanicals Hair Elixir,Daughter Earth,,5330951405800,#18DE71666,2023-07-01,DEHL01,fulfilled,1,2114.400,-422.880,0.000,1691.520,304.480,1996.000
Ripe by Daughter Earth,Daughter Earth,,5336614207720,#18DE71767,2023-07-06,DEMSCM,fulfilled,1,2114.400,-422.880,0.000,1691.520,304.480,1996.000
Ripe by Daughter Earth,Daughter Earth,,5337845235944,#18DE71810,2023-07-07,DEMSCM,fulfilled,1,2114.400,-422.880,0.000,1691.520,304.480,1996.000
Ripe by Daughter Earth,Daughter Earth,,5359831482600,#18DE72263,2023-07-26,DEMSCM,fulfilled,1,2114.400,-422.880,0.000,1691.520,304.480,1996.000
Ripe by Daughter Earth,Daughter Earth,,5337898156264,#18DE71812,2023-07-07,DEMSCM,fulfilled,1,2114.400,-422.880,0.000,1691.520,304.480,1996.000
Ripe by Daughter Earth,Daughter Earth,,5336565285096,#18DE71763,2023-07-06,DEMSCM,fulfilled,1,2114.400,-422.880,0.000,1691.520,304.480,1996.000
Ripe by Daughter Earth,Daughter Earth,,5352477753576,#18DE72109,2023-07-20,DEMSCM,fulfilled,1,2114.400,-422.880,0.000,1691.520,304.480,1996.000
Ripe by Daughter Earth,Daughter Earth,,5353730867432,#18DE72130,2023-07-21,DEMSCM,fulfilled,1,2114.400,-422.880,0.000,1691.520,304.480,1996.000
Ripe by Daughter Earth,Daughter Earth,,5350005145832,#18DE72060,2023-07-18,DEMSCM,fulfilled,1,2114.400,-422.880,0.000,1691.520,304.480,1996.000
Ripe by Daughter Earth,Daughter Earth,,5336506695912,#18DE71758,2023-07-06,DEMSCM,fulfilled,1,2114.400,-422.880,0.000,1691.520,304.480,1996.000
Ripe by Daughter Earth,Daughter Earth,,5336484053224,#18DE71754,2023-07-06,DEMSCM,fulfilled,1,2114.400,-422.880,0.000,1691.520,304.480,1996.000
Ripe by Daughter Earth,Daughter Earth,,5344142688488,#18DE71959,2023-07-13,DEMSCM,fulfilled,1,2114.400,-422.880,0.000,1691.520,304.480,1996.000
Ripe by Daughter Earth,Daughter Earth,,5336581800168,#18DE71764,2023-07-06,DEMSCM,fulfilled,1,2114.400,-422.880,0.000,1691.520,304.480,1996.000
Ripe by Daughter Earth,Daughter Earth,,5351555072232,#18DE72093,2023-07-19,DEMSCM,fulfilled,1,2114.400,-422.880,0.000,1691.520,304.480,1996.000
Ripe by Daughter Earth,Daughter Earth,,5350250217704,#18DE72067,2023-07-18,DEMSCM,fulfilled,1,2114.400,-422.880,0.000,1691.520,304.480,1996.000
Ripe by Daughter Earth,Daughter Earth,,5343526125800,#18DE71944,2023-07-12,DEMSCM,fulfilled,1,2114.400,-422.880,0.000,1691.520,304.480,1996.000
Ripe by Daughter Earth,Daughter Earth,,5338190610664,#18DE71817,2023-07-08,DEMSCM,fulfilled,1,2114.400,-422.880,0.000,1691.520,304.480,1996.000
Ripe by Daughter Earth,Daughter Earth,,5337509265640,#18DE71787,2023-07-07,DEMSCM,fulfilled,1,2114.400,-422.880,0.000,1691.520,304.480,1996.000
Ripe by Daughter Earth,Daughter Earth,,5341725753576,#18DE71909,2023-07-11,DEMSCM,fulfilled,1,2114.400,-422.880,0.000,1691.520,304.480,1996.000
Fifty Botanicals Hair Elixir,Daughter Earth,,5339251572968,#18DE71860,2023-07-09,DEHL01,fulfilled,1,2114.400,-422.880,0.000,1691.520,304.480,1996.000
Ripe by Daughter Earth,Daughter Earth,,5351635255528,#18DE72096,2023-07-19,DEMSCM,fulfilled,1,2114.400,-422.880,0.000,1691.520,304.480,1996.000
Ripe by Daughter Earth,Daughter Earth,,5359654666472,#18DE72253,2023-07-26,DEMSCM,fulfilled,1,2114.400,-422.880,0.000,1691.520,304.480,1996.000
Ripe by Daughter Earth,Daughter Earth,,5342126473448,#18DE71919,2023-07-11,DEMSCM,fulfilled,1,2114.400,-422.880,0.000,1691.520,304.480,1996.000
Ripe by Daughter Earth,Daughter Earth,,5358259044584,#18DE72223,2023-07-25,DEMSCM,fulfilled,1,2114.400,-422.880,0.000,1691.520,304.480,1996.000
Ripe by Daughter Earth,Daughter Earth,,5344037109992,#18DE71952,2023-07-13,DEMSCM,fulfilled,1,2114.400,-422.880,0.000,1691.520,304.480,1996.000
Ripe by Daughter Earth,Daughter Earth,,5337896616168,#18DE71811,2023-07-07,DEMSCM,fulfilled,1,2114.400,-422.880,0.000,1691.520,304.480,1996.000
Ripe by Daughter Earth,Daughter Earth,,5337836585192,#18DE71807,2023-07-07,DEMSCM,fulfilled,1,2114.410,-422.880,0.000,1691.530,304.470,1996.000
Ripe by Daughter Earth,Daughter Earth,,5343213388008,#18DE71933,2023-07-12,DEMSCM,fulfilled,1,2114.400,-422.880,0.000,1691.520,304.480,1996.000
Ripe by Daughter Earth,Daughter Earth,,5338443940072,#18DE71820,2023-07-08,DEMSCM,fulfilled,1,2114.400,-422.880,0.000,1691.520,304.480,1996.000
Ripe by Daughter Earth,Daughter Earth,,5341046374632,#18DE71905,2023-07-10,DEMSCM,fulfilled,1,2114.410,-422.880,0.000,1691.530,304.470,1996.000
Ripe by Daughter Earth,Daughter Earth,,5338625507560,#18DE71832,2023-07-08,DEMSCM,fulfilled,1,2114.400,-422.880,0.000,1691.520,304.480,1996.000
Ripe by Daughter Earth,Daughter Earth,,5336918720744,#18DE71774,2023-07-07,DEMSCM,fulfilled,1,2114.400,-422.880,0.000,1691.520,304.480,1996.000
Ripe by Daughter Earth,Daughter Earth,,5346784837864,#18DE72005,2023-07-15,DEMSCM,fulfilled,1,2114.400,-422.880,0.000,1691.520,304.480,1996.000
Ripe by Daughter Earth,Daughter Earth,,5337915850984,#18DE71813,2023-07-07,DEMSCM,fulfilled,1,2114.400,-422.880,0.000,1691.520,304.480,1996.000
Ripe by Daughter Earth,Daughter Earth,,5349086134504,#18DE72044,2023-07-17,DEMSCM,fulfilled,1,2114.400,-422.880,0.000,1691.520,304.480,1996.000
Ripe by Daughter Earth,Daughter Earth,,5339656061160,#18DE71864,2023-07-09,DEMSCM,fulfilled,1,2114.400,-422.880,0.000,1691.520,304.480,1996.000
Ripe by Daughter Earth,Daughter Earth,,5336537628904,#18DE71760,2023-07-06,DEMSCM,fulfilled,1,2114.400,-422.880,0.000,1691.520,304.480,1996.000
Ripe by Daughter Earth,Daughter Earth,,5336596250856,#18DE71766,2023-07-06,DEMSCM,fulfilled,1,2114.400,-422.880,0.000,1691.520,304.480,1996.000
Ripe by Daughter Earth,Daughter Earth,,5341313695976,#18DE71908,2023-07-10,DEMSCM,fulfilled,1,2114.400,-422.880,0.000,1691.520,304.480,1996.000
Ripe by Daughter Earth,Daughter Earth,,5343503974632,#18DE71943,2023-07-12,DEMSCM,fulfilled,1,2114.400,-422.880,0.000,1691.520,304.480,1996.000
Ripe by Daughter Earth,Daughter Earth,,5337701712104,#18DE71804,2023-07-07,DEMSCM,fulfilled,1,2114.400,-422.880,0.000,1691.520,304.480,1996.000
Ripe by Daughter Earth,Daughter Earth,,5338975731944,#18DE71856,2023-07-08,DEMSCM,fulfilled,1,2114.400,-422.880,0.000,1691.520,304.480,1996.000
Ripe by Daughter Earth,Daughter Earth,,5355062886632,#18DE72173,2023-07-22,DEMSCM,fulfilled,1,2114.400,-422.880,0.000,1691.520,304.480,1996.000
Ripe by Daughter Earth,Daughter Earth,,5336632033512,#18DE71768,2023-07-06,DEMSCM,fulfilled,1,2114.410,-422.880,0.000,1691.530,304.470,1996.000
Ripe by Daughter Earth,Daughter Earth,,5338627408104,#18DE71833,2023-07-08,DEMSCM,fulfilled,1,2114.400,-422.880,0.000,1691.520,304.480,1996.000
Ripe by Daughter Earth,Daughter Earth,,5339156644072,#18DE71858,2023-07-08,DEMSCM,fulfilled,1,2114.400,-423.720,0.000,1690.680,304.320,1995.000
BAKUCHIOL SERUM with blue light rescue- Serum Absolut,Daughter Earth,,5335094460648,#18DE71734,2023-07-05,DESA001,fulfilled,1,1860.160,-186.010,0.000,1674.150,301.350,1975.500
The Concealer,Daughter Earth,,5349238669544,#18DE72047,2023-07-17,DECCL1,fulfilled,2,1669.500,0.000,0.000,1669.500,300.500,1970.000
The Concealer,Daughter Earth,,5339865907432,#18DE71878,2023-07-09,DECCL1,fulfilled,2,1669.500,0.000,0.000,1669.500,300.500,1970.000
Glitter Lip Gloss,Daughter Earth,,5343917703400,#18DE71950,2023-07-13,DELG09,fulfilled,1,1944.900,-291.730,0.000,1653.170,297.580,1950.750
Glitter Lip Gloss,Daughter Earth,,5342174937320,#18DE71921,2023-07-11,DELG09,fulfilled,1,1944.910,-291.730,0.000,1653.180,297.570,1950.750
Glitter Lip Gloss,Daughter Earth,,5355132125416,#18DE72176,2023-07-22,DELG09,fulfilled,1,1944.900,-291.730,0.000,1653.170,297.580,1950.750
Glitter Lip Gloss,Daughter Earth,,5359678095592,#18DE72257,2023-07-26,DELG09,fulfilled,1,1944.900,-291.730,0.000,1653.170,297.580,1950.750
Glitter Lip Gloss,Daughter Earth,,5326523531496,#18DE71581,2023-06-28,DELG09,fulfilled,1,1944.900,-291.730,0.000,1653.170,297.580,1950.750
Glitter Lip Gloss,Daughter Earth,,5333917073640,#18DE71704,2023-07-04,DELG09,fulfilled,1,1944.900,-291.730,0.000,1653.170,297.580,1950.750
Glitter Lip Gloss,Daughter Earth,,5340805103848,#18DE71896,2023-07-10,DELG09,fulfilled,1,1944.900,-291.730,0.000,1653.170,297.580,1950.750
Glitter Lip Gloss,Daughter Earth,,5354979852520,#18DE72165,2023-07-22,DELG09,fulfilled,1,1944.900,-291.730,0.000,1653.170,297.580,1950.750
Dreamy Drops Serum Trio - Vitamin C Serum + Niacinamide Serum + Hyaluronic Acid Serum,Daughter Earth,,5338657161448,#18DE71838,2023-07-08,DESSET,fulfilled,1,1605.940,0.000,0.000,1605.940,289.060,1895.000
Dreamy Drops Serum Trio - Vitamin C Serum + Niacinamide Serum + Hyaluronic Acid Serum,Daughter Earth,,5331367821544,#18DE71670,2023-07-02,DESSET,fulfilled,1,1605.940,0.000,0.000,1605.940,289.060,1895.000
Rejuvenating Serum,Daughter Earth,,5335056974056,#18DE71729,2023-07-05,DES0301,fulfilled,1,1605.940,0.000,0.000,1605.940,289.060,1895.000
Dreamy Drops Serum Trio - Vitamin C Serum + Niacinamide Serum + Hyaluronic Acid Serum,Daughter Earth,,5356437340392,#18DE72200,2023-07-23,DESSET,fulfilled,1,1605.940,0.000,0.000,1605.940,289.060,1895.000
Dreamy Drops Serum Trio - Vitamin C Serum + Niacinamide Serum + Hyaluronic Acid Serum,Daughter Earth,,5349357191400,#18DE72052,2023-07-17,DESSET,fulfilled,1,1605.940,0.000,0.000,1605.940,289.060,1895.000
Rejuvenating Serum,Daughter Earth,,5326594769128,#18DE71583,2023-06-28,DES0301,fulfilled,1,1605.940,0.000,0.000,1605.940,289.060,1895.000
Dreamy Drops Serum Trio - Vitamin C Serum + Niacinamide Serum + Hyaluronic Acid Serum,Daughter Earth,,5334990127336,#18DE71727,2023-07-05,DESSET,fulfilled,1,1605.940,0.000,0.000,1605.940,289.060,1895.000
Dreamy Drops Serum Trio - Vitamin C Serum + Niacinamide Serum + Hyaluronic Acid Serum,Daughter Earth,,5356102189288,#18DE72189,2023-07-23,DESSET,fulfilled,1,1605.940,0.000,0.000,1605.940,289.060,1895.000
Dreamy Drops Serum Trio - Vitamin C Serum + Niacinamide Serum + Hyaluronic Acid Serum,Daughter Earth,,5352983429352,#18DE72122,2023-07-20,DESSET,fulfilled,1,1605.940,0.000,0.000,1605.940,289.060,1895.000
Rejuvenating Serum,Daughter Earth,,5326712963304,#18DE71591,2023-06-28,DES0301,fulfilled,1,1605.940,0.000,0.000,1605.940,289.060,1895.000
Rejuvenating Serum,Daughter Earth,,5348151034088,#18DE72031,2023-07-16,DES0301,fulfilled,1,1605.940,0.000,0.000,1605.940,289.060,1895.000
Dreamy Drops Serum Trio - Vitamin C Serum + Niacinamide Serum + Hyaluronic Acid Serum,Daughter Earth,,5326712963304,#18DE71591,2023-06-28,DESSET,fulfilled,1,1605.940,0.000,0.000,1605.940,289.060,1895.000
Dreamy Drops Serum Trio - Vitamin C Serum + Niacinamide Serum + Hyaluronic Acid Serum,Daughter Earth,,5343997231336,#18DE71951,2023-07-13,DESSET,fulfilled,1,1605.940,0.000,0.000,1605.940,289.060,1895.000
Dreamy Drops Serum Trio - Vitamin C Serum + Niacinamide Serum + Hyaluronic Acid Serum,Daughter Earth,,5357265354984,#18DE72215,2023-07-24,DESSET,fulfilled,1,1605.940,0.000,0.000,1605.940,289.060,1895.000
Rejuvenating Serum,Daughter Earth,,5339127677160,#18DE71857,2023-07-08,DES0301,fulfilled,1,1605.940,0.000,0.000,1605.940,289.060,1895.000
Dreamy Drops Serum Trio - Vitamin C Serum + Niacinamide Serum + Hyaluronic Acid Serum,Daughter Earth,,5347723509992,#18DE72018,2023-07-16,DESSET,fulfilled,1,1605.940,0.000,0.000,1605.940,289.060,1895.000
Dreamy Drops Serum Trio - Vitamin C Serum + Niacinamide Serum + Hyaluronic Acid Serum,Daughter Earth,,5337423872232,#18DE71784,2023-07-07,DESSET,fulfilled,1,1605.940,0.000,0.000,1605.940,289.060,1895.000
Dreamy Drops Serum Trio - Vitamin C Serum + Niacinamide Serum + Hyaluronic Acid Serum,Daughter Earth,,5356395299048,#18DE72198,2023-07-23,DESSET,fulfilled,1,1605.940,0.000,0.000,1605.940,289.060,1895.000
Dreamy Drops Serum Trio - Vitamin C Serum + Niacinamide Serum + Hyaluronic Acid Serum,Daughter Earth,,5357265354984,#18DE72215,2023-07-24,DESVC,fulfilled,2,1567.800,0.000,0.000,1567.800,282.200,1850.000
Rejuvenating Serum,Daughter Earth,,5352639037672,#18DE72115,2023-07-20,DES0301,fulfilled,1,1605.920,-49.830,0.000,1556.090,280.100,1836.190
Dreamy Drops Serum Trio - Vitamin C Serum + Niacinamide Serum + Hyaluronic Acid Serum,Daughter Earth,,5352639037672,#18DE72115,2023-07-20,DESSET,fulfilled,1,1605.940,-49.840,0.000,1556.100,280.080,1836.180
BAKUCHIOL SERUM with blue light rescue- Serum Absolut,Daughter Earth,,5349990170856,#18DE72059,2023-07-18,DESA001,fulfilled,1,1860.160,-311.050,0.000,1549.110,278.840,1827.950
BAKUCHIOL SERUM with blue light rescue- Serum Absolut,Daughter Earth,,5334446342376,#18DE71717,2023-07-04,DESA001,fulfilled,1,1860.170,-372.030,0.000,1488.140,267.860,1756.000
Kissing Glass Wet Lip Coat,Daughter Earth,,5353925771496,#18DE72141,2023-07-21,DEDLT1,fulfilled,2,1483.060,0.000,0.000,1483.060,266.940,1750.000
AHA. BHA. PHA Exfoliating Cleanser,Daughter Earth,,5354310664424,#18DE72149,2023-07-21,DEXC01,fulfilled,2,1483.060,0.000,0.000,1483.060,266.940,1750.000
Dreamy Drops Serum Trio - Vitamin C Serum + Niacinamide Serum + Hyaluronic Acid Serum,Daughter Earth,,5326826864872,#18DE71595,2023-06-28,DESSET,fulfilled,1,1605.930,-160.590,0.000,1445.340,260.160,1705.500
Dreamy Drops Serum Trio - Vitamin C Serum + Niacinamide Serum + Hyaluronic Acid Serum,Daughter Earth,,5358297481448,#18DE72225,2023-07-25,DESSET,unfulfilled,1,1605.930,-160.590,0.000,1445.340,260.160,1705.500
Succulent Gel Moisturiser and Blue Light Mist,Daughter Earth,,5337415975144,#18DE71783,2023-07-07,DEGF09,fulfilled,1,1439.840,0.000,0.000,1439.840,259.160,1699.000
