product_title,product_vendor,product_type,fulfillment_status,order_id,order_name,variant_sku,day,net_quantity,gross_sales,discounts,returns,net_sales,taxes,total_sales
SPF 50 Sunnydip Hybrid Sunscreen with Vitamin C + Sea Kelp,Daughter Earth,,fulfilled,5344813744360,#18DE71974,DESF03,2023-07-14,1,1097.450,-219.490,0.000,877.960,158.040,1036.000
Purple Blush with Java Plum + Vitamin E,Daughter Earth,,fulfilled,5344667730152,#18DE71973,DEPB01,2023-07-13,1,758.480,0.000,0.000,758.480,136.520,895.000
The Concealer,Daughter Earth,,fulfilled,5344653639912,#18DE71972,DECCL1,2023-07-13,1,834.740,0.000,0.000,834.740,150.260,985.000
The Concealer,Daughter Earth,,fulfilled,5344649609448,#18DE71971,DECCL5,2023-07-13,1,834.740,0.000,0.000,834.740,150.260,985.000
Glitter Lip Gloss,Daughter Earth,,fulfilled,5344600981736,#18DE71970,DELG04,2023-07-13,1,673.720,-101.050,0.000,572.670,103.080,675.750
The Concealer,Daughter Earth,,fulfilled,5344583647464,#18DE71969,DECCL1,2023-07-13,1,834.740,0.000,0.000,834.740,150.260,985.000
Snowdust Setting Powder,Daughter Earth,,fulfilled,5344583647464,#18DE71969,DESSP01,2023-07-13,1,826.280,0.000,0.000,826.280,148.720,975.000
Dreamy Lip Mask with Vitamin E and Huang Qi,Daughter Earth,,fulfilled,5344555532520,#18DE71968,DELM01,2023-07-13,1,588.980,0.000,0.000,588.980,106.020,695.000
Antioxidant Lip Balm,Daughter Earth,,fulfilled,5344555532520,#18DE71968,DES0402,2023-07-13,1,504.460,0.000,0.000,504.460,60.540,565.000
Glitter Lip Gloss,Daughter Earth,,fulfilled,5344511459560,#18DE71967,DELG04,2023-07-13,1,673.720,-101.050,0.000,572.670,103.080,675.750
The Concealer,Daughter Earth,,fulfilled,5344435372264,#18DE71966,DECCL1,2023-07-13,1,834.740,-84.740,0.000,750.000,135.000,885.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,fulfilled,5344373637352,#18DE71965,DERR01,2023-07-13,1,795.000,-795.000,0.000,0.000,0.000,0.000
Kissing Glass Wet Lip Coat,Daughter Earth,,fulfilled,5344373637352,#18DE71965,DEDLT1,2023-07-13,1,741.520,0.000,0.000,741.520,133.480,875.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,fulfilled,5344373637352,#18DE71965,DELC01,2023-07-13,1,673.740,0.000,0.000,673.740,121.260,795.000
Glitter Lip Gloss,Daughter Earth,,fulfilled,5344373637352,#18DE71965,DELG02,2023-07-13,1,673.720,0.000,0.000,673.720,121.280,795.000
Glitter Lip Gloss,Daughter Earth,,fulfilled,5344339558632,#18DE71964,DELG02,2023-07-13,1,673.720,-101.050,0.000,572.670,103.080,675.750
Liquid Lipstick,Daughter Earth,,fulfilled,5344339558632,#18DE71964,DELQ16,2023-07-13,1,631.350,-94.700,0.000,536.650,96.600,633.250
The Concealer,Daughter Earth,,fulfilled,5344274415848,#18DE71963,DECCL1,2023-07-13,1,834.740,0.000,0.000,834.740,150.260,985.000
The Concealer,Daughter Earth,,fulfilled,5344163823848,#18DE71962,DECCL2,2023-07-13,1,834.740,-211.860,0.000,622.880,112.120,735.000
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,fulfilled,5344152289512,#18DE71961,DEHS01,2023-07-13,1,783.900,-211.860,0.000,572.040,102.960,675.000
Triphala + Apple Stem Cells Under Eye Serum,Daughter Earth,,fulfilled,5344146489576,#18DE71960,DEUS01,2023-07-13,1,1097.460,-211.860,0.000,885.600,159.400,1045.000
Ripe by Daughter Earth,Daughter Earth,,fulfilled,5344142688488,#18DE71959,DEMSCM,2023-07-13,1,2114.400,-422.880,0.000,1691.520,304.480,1996.000
The Concealer,Daughter Earth,,fulfilled,5344116736232,#18DE71958,DECCL1,2023-07-13,1,834.740,0.000,0.000,834.740,150.260,985.000
Dreamy Drops Serum Trio - Vitamin C Serum + Niacinamide Serum + Hyaluronic Acid Serum,Daughter Earth,,fulfilled,5344116343016,#18DE71957,DESSET,2023-07-13,1,1605.940,-240.890,0.000,1365.050,245.700,1610.750
Liquid Lipstick,Daughter Earth,,fulfilled,5344112869608,#18DE71956,DELQ18,2023-07-13,1,631.350,-94.700,0.000,536.650,96.600,633.250
Liquid Lipstick,Daughter Earth,,fulfilled,5344112869608,#18DE71956,DELQ19,2023-07-13,1,631.350,-94.700,0.000,536.650,96.600,633.250
Lip and Cheek Tints with Vitamin E,Daughter Earth,,fulfilled,5344112181480,#18DE71955,DEAM01,2023-07-13,1,673.720,0.000,0.000,673.720,121.280,795.000
Snowdust Setting Powder,Daughter Earth,,fulfilled,5344112181480,#18DE71955,DESSP01,2023-07-13,1,826.280,0.000,0.000,826.280,148.720,975.000
Daughter Earth Illuminator,Daughter Earth,,fulfilled,5344112181480,#18DE71955,DELUM002,2023-07-13,1,826.280,0.000,0.000,826.280,148.720,975.000
The Concealer,Daughter Earth,,fulfilled,5344112181480,#18DE71955,DECCL4,2023-07-13,1,834.740,0.000,0.000,834.740,150.260,985.000
Glitter Lip Gloss,Daughter Earth,,fulfilled,5344112181480,#18DE71955,DELG04,2023-07-13,1,673.720,0.000,0.000,673.720,121.280,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,fulfilled,5344112181480,#18DE71955,DELC01,2023-07-13,1,795.000,-795.000,0.000,0.000,0.000,0.000
AHA. BHA. PHA Exfoliating Cleanser,Daughter Earth,,fulfilled,5344096420072,#18DE71954,DEXC01,2023-07-13,2,1483.050,-444.910,0.000,1038.140,186.860,1225.000
Dreamy Lip Mask with Vitamin E and Huang Qi,Daughter Earth,,fulfilled,5344096420072,#18DE71954,DELM01,2023-07-13,1,588.970,-176.690,0.000,412.280,74.220,486.500
Phytonutrient Lipstick - Gypsy Rose,Daughter Earth,,fulfilled,5344096420072,#18DE71954,DELTGR,2023-07-13,1,995.770,-298.730,0.000,697.040,125.460,822.500
Kombucha Essence + Plant Stem Cells Blue Light Mist,Daughter Earth,,fulfilled,5344096420072,#18DE71954,DEBL01,2023-07-13,3,1995.770,-598.730,0.000,1397.040,251.460,1648.500
Ripe by Daughter Earth,Daughter Earth,,fulfilled,5344096420072,#18DE71954,DEMSC01,2023-07-13,1,1097.450,-329.230,0.000,768.220,138.280,906.500
Daughter Earth Illuminator,Daughter Earth,,fulfilled,5344096092392,#18DE71953,DELUM001,2023-07-13,1,826.270,0.000,0.000,826.270,148.730,975.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,fulfilled,5344096092392,#18DE71953,DELC02,2023-07-13,1,673.730,0.000,0.000,673.730,121.270,795.000
Ripe by Daughter Earth,Daughter Earth,,fulfilled,5344037109992,#18DE71952,DEMSCM,2023-07-13,1,2114.400,-422.880,0.000,1691.520,304.480,1996.000
Dreamy Drops Serum Trio - Vitamin C Serum + Niacinamide Serum + Hyaluronic Acid Serum,Daughter Earth,,fulfilled,5343997231336,#18DE71951,DESSET,2023-07-13,1,1605.940,0.000,0.000,1605.940,289.060,1895.000
Glitter Lip Gloss,Daughter Earth,,fulfilled,5343917703400,#18DE71950,DELG09,2023-07-13,1,1944.900,-291.730,0.000,1653.170,297.580,1950.750
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,fulfilled,5343723454696,#18DE71949,DEGF01,2023-07-13,1,783.900,0.000,0.000,783.900,141.100,925.000
The Concealer,Daughter Earth,,fulfilled,5343630131432,#18DE71948,DECCL1,2023-07-13,1,834.740,0.000,0.000,834.740,150.260,985.000
Rejuvenating Serum,Daughter Earth,,fulfilled,5343607128296,#18DE71947,DES0302,2023-07-13,1,2923.720,-584.740,0.000,2338.980,421.020,2760.000
Glitter Lip Gloss,Daughter Earth,,fulfilled,5343535661288,#18DE71946,DELG03,2023-07-13,2,1468.720,-795.000,0.000,673.720,121.280,795.000
Glitter Lip Gloss,Daughter Earth,,fulfilled,5343529173224,#18DE71945,DELG03,2023-07-12,1,795.000,-795.000,0.000,0.000,0.000,0.000
Glitter Lip Gloss,Daughter Earth,,fulfilled,5343529173224,#18DE71945,DELG02,2023-07-12,1,673.720,0.000,0.000,673.720,121.280,795.000
Ripe by Daughter Earth,Daughter Earth,,fulfilled,5343526125800,#18DE71944,DEMSCM,2023-07-12,1,2114.400,-422.880,0.000,1691.520,304.480,1996.000
Ripe by Daughter Earth,Daughter Earth,,fulfilled,5343503974632,#18DE71943,DEMSCM,2023-07-12,1,2114.400,-422.880,0.000,1691.520,304.480,1996.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,fulfilled,5343473500392,#18DE71942,DECS01,2023-07-12,1,673.720,0.000,0.000,673.720,121.280,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,fulfilled,5343473500392,#18DE71942,DEDN01,2023-07-12,1,795.000,-795.000,0.000,0.000,0.000,0.000
Glitter Lip Gloss,Daughter Earth,,fulfilled,5343455772904,#18DE71941,DELG08,2023-07-12,1,1182.200,0.000,0.000,1182.200,212.800,1395.000
Glitter Lip Gloss,Daughter Earth,,fulfilled,5343455772904,#18DE71941,DELG06,2023-07-12,1,1395.000,-1395.000,0.000,0.000,0.000,0.000
The Concealer,Daughter Earth,,fulfilled,5343402852584,#18DE71940,DECCL5,2023-07-12,1,834.750,-83.470,0.000,751.280,135.220,886.500
The Concealer,Daughter Earth,,fulfilled,5343342592232,#18DE71939,DECCL2,2023-07-12,1,834.740,0.000,0.000,834.740,150.260,985.000
Glitter Lip Gloss,Daughter Earth,,fulfilled,5343304155368,#18DE71938,DELG04,2023-07-12,1,673.720,-101.050,0.000,572.670,103.080,675.750
Glitter Lip Gloss,Daughter Earth,,fulfilled,5343304089832,#18DE71937,DELG02,2023-07-12,1,795.000,-795.000,0.000,0.000,0.000,0.000
Glitter Lip Gloss,Daughter Earth,,fulfilled,5343304089832,#18DE71937,DELG04,2023-07-12,1,673.720,0.000,0.000,673.720,121.280,795.000
The Concealer,Daughter Earth,,fulfilled,5343285805288,#18DE71936,DECCL2,2023-07-12,1,834.740,0.000,0.000,834.740,150.260,985.000
Glitter Lip Gloss,Daughter Earth,,fulfilled,5343284953320,#18DE71935,DELG09,2023-07-12,2,4239.920,-2295.000,0.000,1944.920,350.080,2295.000
Ripe by Daughter Earth,Daughter Earth,,fulfilled,5343253102824,#18DE71934,DEMSM01,2023-07-12,1,1605.940,-481.780,0.000,1124.160,202.340,1326.500
Ripe by Daughter Earth,Daughter Earth,,fulfilled,5343213388008,#18DE71933,DEMSCM,2023-07-12,1,2114.400,-422.880,0.000,1691.520,304.480,1996.000
Phytonutrient Moisturiser,Daughter Earth,,fulfilled,5343213388008,#18DE71933,DES0201,2023-07-12,1,1097.460,0.000,0.000,1097.460,197.540,1295.000
Snowdust Setting Powder,Daughter Earth,,fulfilled,5343183503592,#18DE71932,DESSP02,2023-07-12,1,1419.500,0.000,0.000,1419.500,255.500,1675.000
Glitter Lip Gloss,Daughter Earth,,unfulfilled,5343180390632,#18DE71931,DELG02,2023-07-13,-1,0.000,0.000,0.000,0.000,0.000,0.000
Glitter Lip Gloss,Daughter Earth,,unfulfilled,5343180390632,#18DE71931,DELG04,2023-07-12,1,673.740,0.000,0.000,673.740,121.260,795.000
Glitter Lip Gloss,Daughter Earth,,unfulfilled,5343180390632,#18DE71931,DELG02,2023-07-12,1,795.000,-795.000,0.000,0.000,0.000,0.000
Glitter Lip Gloss,Daughter Earth,,unfulfilled,5343180390632,#18DE71931,DELG04,2023-07-13,-1,0.000,0.000,-673.740,-673.740,-121.260,-795.000
Phytonutrient Lipstick - Gypsy Rose,Daughter Earth,,unfulfilled,5343180390632,#18DE71931,DELTGR,2023-07-13,-1,0.000,0.000,-995.760,-995.760,-179.240,-1175.000
Phytonutrient Lipstick - Gypsy Rose,Daughter Earth,,unfulfilled,5343180390632,#18DE71931,DELTGR,2023-07-12,1,995.760,0.000,0.000,995.760,179.240,1175.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,fulfilled,5343090082024,#18DE71930,DELC01,2023-07-12,1,673.720,0.000,0.000,673.720,121.280,795.000
The Concealer,Daughter Earth,,fulfilled,5343011274984,#18DE71929,DECCL5,2023-07-12,1,834.740,0.000,0.000,834.740,150.260,985.000
Liquid Lipstick,Daughter Earth,,fulfilled,5342931386600,#18DE71928,DELQ20,2023-07-12,1,631.350,-94.700,0.000,536.650,96.600,633.250
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,fulfilled,5342838718696,#18DE71927,DEHS01,2023-07-12,1,783.900,-156.780,0.000,627.120,112.880,740.000
Liquid Lipstick,Daughter Earth,,fulfilled,5342455431400,#18DE71926,DELQ16,2023-07-12,1,631.350,-94.700,0.000,536.650,96.600,633.250
Liquid Lipstick,Daughter Earth,,fulfilled,5342455431400,#18DE71926,DELQ20,2023-07-12,1,631.350,-94.700,0.000,536.650,96.600,633.250
Liquid Lipstick,Daughter Earth,,fulfilled,5342395793640,#18DE71925,DELQ10,2023-07-11,1,1182.200,-177.330,0.000,1004.870,180.880,1185.750
AHA BHA PHA Exfoliating Cleanser,Daughter Earth,,fulfilled,5342381375720,#18DE71924,DEXC02,2023-07-11,2,508.460,-50.840,0.000,457.620,82.380,540.000
Ripe by Daughter Earth,Daughter Earth,,fulfilled,5342228381928,#18DE71923,DEMSC01,2023-07-11,1,1097.470,-219.490,0.000,877.980,158.020,1036.000
Kissing Glass Wet Lip Coat,Daughter Earth,,fulfilled,5342228381928,#18DE71923,DEDLT1,2023-07-11,1,741.520,0.000,0.000,741.520,133.480,875.000
The Concealer,Daughter Earth,,fulfilled,5342182473960,#18DE71922,DECCL1,2023-07-11,1,834.740,0.000,0.000,834.740,150.260,985.000
Glitter Lip Gloss,Daughter Earth,,fulfilled,5342174937320,#18DE71921,DELG09,2023-07-11,1,1944.910,-291.730,0.000,1653.180,297.570,1950.750
Ripe by Daughter Earth,Daughter Earth,,fulfilled,5342131159272,#18DE71920,DEMSM01,2023-07-11,1,1605.920,-321.180,0.000,1284.740,231.260,1516.000
Daughter Earth Illuminator,Daughter Earth,,fulfilled,5342131159272,#18DE71920,DELUM001,2023-07-11,1,826.280,0.000,0.000,826.280,148.720,975.000
Kombucha Essence + Plant Stem Cells Blue Light Mist,Daughter Earth,,fulfilled,5342126473448,#18DE71919,DEBL01,2023-07-11,1,665.260,0.000,0.000,665.260,119.740,785.000
Ripe by Daughter Earth,Daughter Earth,,fulfilled,5342126473448,#18DE71919,DEMSCM,2023-07-11,1,2114.400,-422.880,0.000,1691.520,304.480,1996.000
AHA. BHA. PHA Exfoliating Cleanser,Daughter Earth,,fulfilled,5342126473448,#18DE71919,DEXC01,2023-07-11,1,741.520,0.000,0.000,741.520,133.480,875.000
Dreamy Lip Mask with Vitamin E and Huang Qi,Daughter Earth,,fulfilled,5342126473448,#18DE71919,DELM01,2023-07-11,1,588.980,0.000,0.000,588.980,106.020,695.000
Ripe by Daughter Earth,Daughter Earth,,fulfilled,5341981769960,#18DE71918,DEMSM01,2023-07-11,1,1605.930,-321.180,0.000,1284.750,231.250,1516.000
Liquid Lipstick,Daughter Earth,,fulfilled,5341962273000,#18DE71917,DELQ12,2023-07-11,1,1182.200,-177.330,0.000,1004.870,180.880,1185.750
Liquid Lipstick,Daughter Earth,,fulfilled,5341962273000,#18DE71917,DELQ19,2023-07-11,1,631.370,-94.700,0.000,536.670,96.580,633.250
Liquid Lipstick,Daughter Earth,,fulfilled,5341962273000,#18DE71917,DELQ09,2023-07-11,1,1182.200,-177.330,0.000,1004.870,180.880,1185.750
Liquid Lipstick,Daughter Earth,,fulfilled,5341962273000,#18DE71917,DELQ20,2023-07-11,1,631.350,-94.700,0.000,536.650,96.600,633.250
Glitter Lip Gloss,Daughter Earth,,fulfilled,5341913841896,#18DE71916,DELG02,2023-07-11,1,673.720,-101.050,0.000,572.670,103.080,675.750
The Concealer,Daughter Earth,,fulfilled,5341888938216,#18DE71915,DECCL2,2023-07-11,1,834.750,0.000,0.000,834.750,150.250,985.000
Liquid Lipstick,Daughter Earth,,fulfilled,5341848568040,#18DE71914,DELQ20,2023-07-11,1,631.350,-126.270,0.000,505.080,90.920,596.000
Liquid Lipstick,Daughter Earth,,fulfilled,5341848568040,#18DE71914,DELQ16,2023-07-11,1,631.350,-126.270,0.000,505.080,90.920,596.000
Ripe by Daughter Earth,Daughter Earth,,fulfilled,5341845291240,#18DE71913,DEMSCM,2023-07-11,2,4228.820,-845.760,0.000,3383.060,608.940,3992.000
Ripe by Daughter Earth,Daughter Earth,,fulfilled,5341801775336,#18DE71912,DEMSCM,2023-07-11,1,2114.400,-422.880,0.000,1691.520,304.480,1996.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,fulfilled,5341775954152,#18DE71911,DECS01,2023-07-11,2,1468.720,-795.000,0.000,673.720,121.280,795.000
The Concealer,Daughter Earth,,fulfilled,5341726179560,#18DE71910,DECCL2,2023-07-11,1,834.750,-83.470,0.000,751.280,135.220,886.500
Ripe by Daughter Earth,Daughter Earth,,fulfilled,5341725753576,#18DE71909,DEMSCM,2023-07-11,1,2114.400,-422.880,0.000,1691.520,304.480,1996.000
Ripe by Daughter Earth,Daughter Earth,,fulfilled,5341313695976,#18DE71908,DEMSCM,2023-07-10,1,2114.400,-422.880,0.000,1691.520,304.480,1996.000
Kissing Glass Wet Lip Coat,Daughter Earth,,fulfilled,5341238526184,#18DE71907,DEDLT1,2023-07-10,1,741.540,0.000,0.000,741.540,133.460,875.000
The Concealer,Daughter Earth,,fulfilled,5341238526184,#18DE71907,DECCL1,2023-07-10,1,834.740,0.000,0.000,834.740,150.260,985.000
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,fulfilled,5341198319848,#18DE71906,DEGF01,2023-07-10,1,783.890,-117.580,0.000,666.310,119.940,786.250
Ripe by Daughter Earth,Daughter Earth,,fulfilled,5341046374632,#18DE71905,DEMSCM,2023-07-10,1,2114.410,-422.880,0.000,1691.530,304.470,1996.000
Liquid Lipstick,Daughter Earth,,fulfilled,5340947415272,#18DE71904,DELQ16,2023-07-10,1,631.350,-94.700,0.000,536.650,96.600,633.250
Triphala + Apple Stem Cells Under Eye Serum,Daughter Earth,,fulfilled,5340882206952,#18DE71903,DEUS01,2023-07-10,1,1097.460,0.000,0.000,1097.460,197.540,1295.000
Liquid Lipstick,Daughter Earth,,fulfilled,5340875620584,#18DE71902,DELQ20,2023-07-10,1,631.350,-94.700,0.000,536.650,96.600,633.250
The Concealer,Daughter Earth,,fulfilled,5340875030760,#18DE71901,DECCL4,2023-07-10,1,834.740,0.000,0.000,834.740,150.260,985.000
Glitter Lip Gloss,Daughter Earth,,fulfilled,5340861268200,#18DE71900,DELG02,2023-07-10,1,673.720,-101.050,0.000,572.670,103.080,675.750
Glitter Lip Gloss,Daughter Earth,,fulfilled,5340861268200,#18DE71900,DELG03,2023-07-10,1,673.720,-101.050,0.000,572.670,103.080,675.750
Lip and Cheek Tints with Vitamin E,Daughter Earth,,fulfilled,5340859039976,#18DE71899,DECS01,2023-07-10,1,795.000,-795.000,0.000,0.000,0.000,0.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,fulfilled,5340859039976,#18DE71899,DELC03,2023-07-10,1,673.730,0.000,0.000,673.730,121.270,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,fulfilled,5340857893096,#18DE71898,DEDN01,2023-07-11,-2,0.000,0.000,-673.730,-673.730,-121.270,-795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,fulfilled,5340857893096,#18DE71898,DEDN01,2023-07-10,2,1468.730,-795.000,0.000,673.730,121.270,795.000
The Concealer,Daughter Earth,,fulfilled,5340854681832,#18DE71897,DECCL4,2023-07-10,1,834.740,0.000,0.000,834.740,150.260,985.000
Glitter Lip Gloss,Daughter Earth,,fulfilled,5340805103848,#18DE71896,DELG09,2023-07-10,1,1944.900,-291.730,0.000,1653.170,297.580,1950.750
Glitter Lip Gloss,Daughter Earth,,fulfilled,5340805103848,#18DE71896,DELG02,2023-07-10,1,673.720,-101.050,0.000,572.670,103.080,675.750
Glitter Lip Gloss,Daughter Earth,,fulfilled,5340797239528,#18DE71895,DELG04,2023-07-10,1,673.720,-101.050,0.000,572.670,103.080,675.750
The Concealer,Daughter Earth,,fulfilled,5340797239528,#18DE71895,DECCL4,2023-07-10,1,834.740,0.000,0.000,834.740,150.260,985.000
Kissing Glass Wet Lip Coat,Daughter Earth,,fulfilled,5340797239528,#18DE71895,DEDLT1,2023-07-10,1,741.520,0.000,0.000,741.520,133.480,875.000
Snowdust Setting Powder,Daughter Earth,,fulfilled,5340797239528,#18DE71895,DESSP01,2023-07-10,1,826.280,0.000,0.000,826.280,148.720,975.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,fulfilled,5340778725608,#18DE71894,DETE01,2023-07-10,1,795.000,-795.000,0.000,0.000,0.000,0.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,fulfilled,5340778725608,#18DE71894,DEFR01,2023-07-10,1,673.720,0.000,0.000,673.720,121.280,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,fulfilled,5340775481576,#18DE71893,DELC02,2023-07-10,1,795.000,-795.000,0.000,0.000,0.000,0.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,fulfilled,5340775481576,#18DE71893,DECR01,2023-07-10,1,673.720,0.000,0.000,673.720,121.280,795.000
Ripe by Daughter Earth,Daughter Earth,,fulfilled,5340745072872,#18DE71892,DEMSC01,2023-07-10,1,1097.450,-219.490,0.000,877.960,158.040,1036.000
The Concealer,Daughter Earth,,fulfilled,5340722200808,#18DE71891,DECCL1,2023-07-10,1,834.750,0.000,0.000,834.750,150.250,985.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,fulfilled,5340334948584,#18DE71890,DEDN01,2023-07-10,1,795.000,-795.000,0.000,0.000,0.000,0.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,fulfilled,5340334948584,#18DE71890,DERR01,2023-07-10,1,673.720,0.000,0.000,673.720,121.280,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,fulfilled,5340259516648,#18DE71889,DERR01,2023-07-09,1,795.000,-795.000,0.000,0.000,0.000,0.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,fulfilled,5340259516648,#18DE71889,DELC01,2023-07-09,1,673.720,0.000,0.000,673.720,121.280,795.000
Phytonutrient Lipstick - Gypsy Rose,Daughter Earth,,fulfilled,5340230975720,#18DE71888,DELTGR,2023-07-09,1,995.750,-99.570,0.000,896.180,161.320,1057.500
Glitter Lip Gloss,Daughter Earth,,fulfilled,5340184641768,#18DE71887,DELG02,2023-07-09,1,673.720,-101.050,0.000,572.670,103.080,675.750
Glitter Lip Gloss,Daughter Earth,,fulfilled,5340139618536,#18DE71886,DELG02,2023-07-09,1,673.720,-101.050,0.000,572.670,103.080,675.750
Glitter Lip Gloss,Daughter Earth,,fulfilled,5340139618536,#18DE71886,DELG04,2023-07-09,1,673.720,-101.050,0.000,572.670,103.080,675.750
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,fulfilled,5340047737064,#18DE71885,DEGF01,2023-07-09,1,783.900,0.000,0.000,783.900,141.100,925.000
Liquid Lipstick,Daughter Earth,,fulfilled,5340015526120,#18DE71884,DELQ17,2023-07-09,1,631.350,-94.700,0.000,536.650,96.600,633.250
Lip and Cheek Tints with Vitamin E,Daughter Earth,,fulfilled,5339943502056,#18DE71883,DEAM01,2023-07-09,2,1468.720,-795.000,0.000,673.720,121.280,795.000
Liquid Lipstick,Daughter Earth,,fulfilled,5339917877480,#18DE71882,DELQ09,2023-07-09,1,1182.200,-177.330,0.000,1004.870,180.880,1185.750
Liquid Lipstick,Daughter Earth,,fulfilled,5339917877480,#18DE71882,DELQ08,2023-07-09,1,1182.200,-177.330,0.000,1004.870,180.880,1185.750
Liquid Lipstick,Daughter Earth,,fulfilled,5339912601832,#18DE71881,DELQ16,2023-07-09,1,631.350,-94.700,0.000,536.650,96.600,633.250
Lip and Cheek Tints with Vitamin E,Daughter Earth,,fulfilled,5339895103720,#18DE71880,DECR01,2023-07-09,1,673.720,0.000,0.000,673.720,121.280,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,fulfilled,5339895103720,#18DE71880,DELC01,2023-07-09,1,795.000,-795.000,0.000,0.000,0.000,0.000
The Concealer,Daughter Earth,,fulfilled,5339883897064,#18DE71879,DECCL5,2023-07-09,1,834.740,0.000,0.000,834.740,150.260,985.000
