day,variant_sku,variant_title,product_title,orders,gross_sales,discounts,returns,net_sales,shipping,duties,additional_fees,taxes,total_sales,ordered_item_quantity
2023-03-03,DETE01,Terra Rouge,Lip and Cheek Tints with Vitamin E,4,3058.72,-2385,0,673.72,0,0,0,121.28,795,4
2023-03-03,DECR01,Coral Nude,Lip and Cheek Tints with Vitamin E,6,4527.44,-3180,0,1347.44,0,0,0,242.56,1590,6
2023-03-03,DERR01,Rouge Rose,Lip and Cheek Tints with Vitamin E,1,795,-795,0,0,0,0,0,0,0,1
2023-03-03,DECCL1,LATTE,The Concealer,3,2700,-90,-1800,810,0,0,0,145.8,955.8,3
2023-03-03,DELQ19,Time Traveller's Muse / Mini,Liquid Lipstick,6,4470,-707.75,0,3762.25,0,0,0,0,3762.25,6
2023-03-03,DEPB01,,Purple Blush with Java Plum + Vitamin E,2,1516.95,-151.69,0,1365.26,0,0,0,245.74,1611,2
2023-03-03,DEHL01,,Fifty Botanicals Hair Elixir,1,2114.41,-317.16,0,1797.25,0,0,0,323.5,2120.75,1
2023-03-03,DELUM002,Hit The Lights,Daughter Earth Illuminator,1,826.28,0,0,826.28,0,0,0,148.72,975,1
2023-03-03,DESSP01,Snowdust Only - 975/-,Snowdust Setting Powder,2,1652.54,-82.62,-826.28,743.64,0,0,0,133.86,877.5,2
2023-03-03,DELQ12,Time Traveller's Muse / Mighty,Liquid Lipstick,1,1395,-209.25,0,1185.75,0,0,0,0,1185.75,1
2023-03-03,DESSET,Dreamy Drops Serum Trio (Set of three Serums),Dreamy Drops Serum Trio - Vitamin C Serum + Niacinamide Serum + Hyaluronic Acid Serum,1,1605.93,-160.59,0,1445.34,0,0,0,260.16,1705.5,1
2023-03-03,DESF01,SET OF TWO - 30% OFF,"SUNNYDIP Mineral Sunscreen with Vitamin C, SPF 35, PA+++",2,2703.4,-270.34,0,2433.06,0,0,0,437.94,2871,2
2023-03-03,DELQ14,Damsel in No Distress / Mighty,Liquid Lipstick,1,1395,-209.25,0,1185.75,0,0,0,0,1185.75,1
2023-03-03,DELQ20,Possessive Kiss / Mini,Liquid Lipstick,4,2980,-558.75,0,2421.25,0,0,0,0,2421.25,4
2023-03-03,DELQ18,Cupid's Fall / Mini,Liquid Lipstick,2,1490,-223.5,-633.25,633.25,0,0,0,0,633.25,2
2023-03-03,DEER01,Eternal Flame,Lip and Cheek Tints with Vitamin E,1,795,-795,0,0,0,0,0,0,0,1
2023-03-03,DEDN01,Desert Nude,Lip and Cheek Tints with Vitamin E,1,673.72,-134.74,0,538.98,0,0,0,97.02,636,1
2023-03-03,DELQ15,Pinkity Drinkity / Mini,Liquid Lipstick,6,4470,-856.75,0,3613.25,0,0,0,0,3613.25,6
2023-03-03,DELQ27,All 7 Shades / Mini,Liquid Lipstick,5,18975,-1518,0,17457,0,0,0,0,17457,5
2023-03-03,DELC02,Coffee Nude,Lip and Cheek Tints with Vitamin E,2,1347.44,0,0,1347.44,0,0,0,242.56,1590,2
2023-03-03,DESA001,,BAKUCHIOL SERUM with blue light rescue- Serum Absolut,1,1860.16,0,0,1860.16,0,0,0,334.84,2195,1
2023-03-03,DEFR01,Foncé Red,Lip and Cheek Tints with Vitamin E,1,795,-795,0,0,0,0,0,0,0,1
2023-03-03,DELQ10,Darcy Who / Mighty,Liquid Lipstick,1,1395,-209.25,0,1185.75,0,0,0,0,1185.75,1
2023-03-03,DELQ16,Calm Before the Storm / Mini,Liquid Lipstick,3,2235,-409.75,0,1825.25,0,0,0,0,1825.25,3
2023-03-03,DEGF09,,Succulent Gel Moisturiser and Blue Light Mist,1,1439.84,0,0,1439.84,0,0,0,259.16,1699,1
2023-03-03,DEBL01,50 ML,Kombucha Essence + Plant Stem Cells Blue Light Mist,1,665.24,-66.52,0,598.72,0,0,0,107.78,706.5,1
2023-03-03,DELQ21,Damsel in No Distress / Mini,Liquid Lipstick,1,745,-149,0,596,0,0,0,0,596,1
2023-03-03,DEDLT1,,Kissing Glass Wet Lip Coat,9,6673.73,-444.9,-2966.1,3262.73,0,0,0,587.27,3850,9
2023-03-03,DELC03,Pinot Noir,Lip and Cheek Tints with Vitamin E,2,1347.45,0,0,1347.45,0,0,0,242.55,1590,2
2023-03-04,DELUM002,Hit The Lights,Daughter Earth Illuminator,2,1652.54,0,0,1652.54,0,0,0,297.46,1950,2
2023-03-04,DELQ17,Darcy Who / Mini,Liquid Lipstick,3,2235,-335.25,0,1899.75,0,0,0,0,1899.75,3
2023-03-04,DECM01,,Ceramide Daily Moisturiser with Calendula,1,826.28,-71.98,0,754.3,0,0,0,135.76,890.06,1
2023-03-04,DECR01,Coral Nude,Lip and Cheek Tints with Vitamin E,8,5874.89,-3180,0,2694.89,0,0,0,485.11,3180,8
2023-03-04,DES0301,15 mL,Rejuvenating Serum,2,3211.86,-139.88,0,3071.98,0,0,0,552.96,3624.94,2
2023-03-04,DEDLT1,,Kissing Glass Wet Lip Coat,10,7415.21,-74.15,0,7341.06,0,0,0,1321.44,8662.5,10
2023-03-04,DELQ19,Time Traveller's Muse / Mini,Liquid Lipstick,4,2980,-335.25,0,2644.75,0,0,0,0,2644.75,4
2023-03-04,DECS01,Cosmic Nude,Lip and Cheek Tints with Vitamin E,3,2263.72,-1590,0,673.72,0,0,0,121.28,795,3
2023-03-04,DESF01,SET OF TWO - 30% OFF,"SUNNYDIP Mineral Sunscreen with Vitamin C, SPF 35, PA+++",2,2703.38,-135.16,0,2568.22,0,0,0,462.28,3030.5,2
2023-03-04,DELQ15,Pinkity Drinkity / Mini,Liquid Lipstick,12,8940,-1341,0,7599,0,0,0,0,7599,12
2023-03-04,DEXC01,,AHA. BHA. PHA Exfoliating Cleanser,1,741.52,0,0,741.52,0,0,0,133.48,875,1
2023-03-04,DESF02,SUNNYDIP ONE UNIT,"SUNNYDIP Mineral Sunscreen with Vitamin C, SPF 35, PA+++",1,826.28,0,0,826.28,0,0,0,148.72,975,1
2023-03-04,DECCL1,LATTE,The Concealer,2,1800,-135,0,1665,0,0,0,299.7,1964.7,2
2023-03-04,DELUM001,Glow Goddess,Daughter Earth Illuminator,1,826.28,0,0,826.28,0,0,0,148.72,975,1
2023-03-04,DES01,Bottle,Active Botanical Face Wash,1,631.34,0,0,631.34,0,0,0,113.66,745,1
2023-03-04,DELQ20,Possessive Kiss / Mini,Liquid Lipstick,4,2980,-447,0,2533,0,0,0,0,2533,4
2023-03-04,DESA001,,BAKUCHIOL SERUM with blue light rescue- Serum Absolut,1,1860.16,0,0,1860.16,0,0,0,334.84,2195,1
2023-03-04,DESHB,Plump Up Only (Hyaluronic Acid with Bamboo Shoots and Tremella),Dreamy Drops Serum Trio - Vitamin C Serum + Niacinamide Serum + Hyaluronic Acid Serum,1,783.89,-107.68,0,676.21,0,0,0,121.72,797.93,1
2023-03-04,DESSET,Dreamy Drops Serum Trio (Set of three Serums),Dreamy Drops Serum Trio - Vitamin C Serum + Niacinamide Serum + Hyaluronic Acid Serum,1,1605.94,0,0,1605.94,0,0,0,289.06,1895,1
2023-03-04,DETE01,Terra Rouge,Lip and Cheek Tints with Vitamin E,3,2385,-2385,0,0,0,0,0,0,0,3
2023-03-04,DELC01,Original Pink,Lip and Cheek Tints with Vitamin E,17,12490.82,-2452.37,0,10038.45,0,0,0,1807.05,11845.5,18
2023-03-04,DERR01,Rouge Rose,Lip and Cheek Tints with Vitamin E,2,1468.72,-795,0,673.72,0,0,0,121.28,795,2
2023-03-04,DECCL2,CAPPUCCINO,The Concealer,2,1800,0,0,1800,0,0,0,324,2124,2
2023-03-04,DELC03,Pinot Noir,Lip and Cheek Tints with Vitamin E,3,2263.72,-1590,0,673.72,0,0,0,121.28,795,3
2023-03-04,DESSP01,Snowdust Only - 975/-,Snowdust Setting Powder,1,826.28,0,0,826.28,0,0,0,148.72,975,1
2023-03-04,DEUS01,,Triphala + Apple Stem Cells Under Eye Serum,1,1097.46,0,0,1097.46,0,0,0,197.54,1295,1
2023-03-04,DEPB01,,Purple Blush with Java Plum + Vitamin E,1,758.46,-104.17,0,654.29,0,0,0,117.78,772.07,1
2023-03-04,DELC02,Coffee Nude,Lip and Cheek Tints with Vitamin E,1,795,-795,0,0,0,0,0,0,0,1
2023-03-04,DEHS03,The Shampoo (Refill) 925/-,Purple Rice + Quinoa The Shampoo & The Conditioner,1,783.9,0,0,783.9,0,0,0,141.1,925,1
2023-03-04,DELQ18,Cupid's Fall / Mini,Liquid Lipstick,2,1490,-223.5,0,1266.5,0,0,0,0,1266.5,2
2023-03-04,DEFR01,Foncé Red,Lip and Cheek Tints with Vitamin E,1,795,-795,0,0,0,0,0,0,0,1
2023-03-04,DELQ21,Damsel in No Distress / Mini,Liquid Lipstick,2,1490,-223.5,0,1266.5,0,0,0,0,1266.5,2
2023-03-04,,,,0,0,0,0,0,1405,0,0,0,1405,0
2023-03-04,DEDN01,Desert Nude,Lip and Cheek Tints with Vitamin E,2,1468.72,-795,0,673.72,0,0,0,121.28,795,2
2023-03-04,DELQ16,Calm Before the Storm / Mini,Liquid Lipstick,3,2235,-372.5,0,1862.5,0,0,0,0,1862.5,3
2023-03-04,DECCL4,VANILLA,The Concealer,2,1800,0,0,1800,0,0,0,324,2124,2
2023-03-04,DEAM01,Amor (True Red),Lip and Cheek Tints with Vitamin E,1,795,-795,0,0,0,0,0,0,0,1
2023-03-05,DEHM01,One Jar,Hemp + Vitamin E Purifying Mask | 100% Vegan | Plant & Diatomite Earth Enriched,2,1652.55,-123.94,0,1528.61,0,0,0,275.14,1803.75,2
2023-03-05,DECS01,Cosmic Nude,Lip and Cheek Tints with Vitamin E,1,795,-795,0,0,0,0,0,0,0,1
2023-03-05,,,,0,0,0,0,0,1460,0,0,0,1460,0
2023-03-05,DEFR01,Foncé Red,Lip and Cheek Tints with Vitamin E,3,2385,-2385,0,0,0,0,0,0,0,3
2023-03-05,DES0201,,Phytonutrient Moisturiser,1,1097.46,-116.4,0,981.06,0,0,0,176.58,1157.64,1
2023-03-05,DELQ16,Calm Before the Storm / Mini,Liquid Lipstick,5,3725,-447,0,3278,0,0,0,0,3278,5
2023-03-05,DEHL01,,Fifty Botanicals Hair Elixir,1,2114.41,-317.16,0,1797.25,0,0,0,323.5,2120.75,1
2023-03-05,DECCL2,CAPPUCCINO,The Concealer,1,899.98,0,0,899.98,0,0,0,162.02,1062,1
2023-03-05,DESVC,Glow Dew Only (20% Vitamin C with Ginseng + Turmeric),Dreamy Drops Serum Trio - Vitamin C Serum + Niacinamide Serum + Hyaluronic Acid Serum,1,783.9,0,0,783.9,0,0,0,141.1,925,1
2023-03-05,DELC02,Coffee Nude,Lip and Cheek Tints with Vitamin E,4,3058.72,-2385,0,673.72,0,0,0,121.28,795,4
2023-03-05,DEHS01,The Shampoo Only 925/-,Purple Rice + Quinoa The Shampoo & The Conditioner,1,783.89,-117.58,0,666.31,0,0,0,119.94,786.25,1
2023-03-05,DELST01,Set of Four (Best Sellers) 2750/-,Lip and Cheek Tints with Vitamin E,2,4661.02,0,0,4661.02,0,0,0,838.98,5500,2
2023-03-05,DEER01,Eternal Flame,Lip and Cheek Tints with Vitamin E,3,2142.44,-795,0,1347.44,0,0,0,242.56,1590,3
2023-03-05,DESSP01,Snowdust Only - 975/-,Snowdust Setting Powder,6,4957.64,-82.62,0,4875.02,0,0,0,877.48,5752.5,6
2023-03-05,DELTGR,,Phytonutrient Lipstick - Gypsy Rose,1,995.76,0,0,995.76,0,0,0,179.24,1175,1
2023-03-05,DEDLT1,,Kissing Glass Wet Lip Coat,8,5932.19,-223.35,0,5708.84,0,0,0,1027.6,6736.44,8
2023-03-05,DESSET,Dreamy Drops Serum Trio (Set of three Serums),Dreamy Drops Serum Trio - Vitamin C Serum + Niacinamide Serum + Hyaluronic Acid Serum,1,1605.93,-160.59,0,1445.34,0,0,0,260.16,1705.5,1
2023-03-05,DEPB01,,Purple Blush with Java Plum + Vitamin E,1,758.48,0,0,758.48,0,0,0,136.52,895,1
2023-03-05,DECR01,Coral Nude,Lip and Cheek Tints with Vitamin E,6,4527.44,-3180,0,1347.44,0,0,0,242.56,1590,6
2023-03-05,DELQ18,Cupid's Fall / Mini,Liquid Lipstick,3,2235,-298,0,1937,0,0,0,0,1937,3
2023-03-05,DELQ21,Damsel in No Distress / Mini,Liquid Lipstick,3,2235,-335.25,0,1899.75,0,0,0,0,1899.75,3
2023-03-05,DESF02,SUNNYDIP ONE UNIT,"SUNNYDIP Mineral Sunscreen with Vitamin C, SPF 35, PA+++",1,826.28,0,0,826.28,0,0,0,148.72,975,1
2023-03-05,DELC03,Pinot Noir,Lip and Cheek Tints with Vitamin E,5,3611.16,-1590,0,2021.16,0,0,0,363.84,2385,5
2023-03-05,DELQ15,Pinkity Drinkity / Mini,Liquid Lipstick,7,5215,-633.25,0,4581.75,0,0,0,0,4581.75,7
2023-03-05,DECCL4,VANILLA,The Concealer,3,2700,-135,0,2565,0,0,0,461.7,3026.7,3
2023-03-05,DEGF82,,High Impact Skincare Regime - Set of 6 Skin Treats,1,4131.36,0,0,4131.36,0,0,0,743.64,4875,1
2023-03-05,DES01,Bottle,Active Botanical Face Wash,1,631.36,0,0,631.36,0,0,0,113.64,745,1
2023-03-05,DELQ27,All 7 Shades / Mini,Liquid Lipstick,1,3795,0,0,3795,0,0,0,0,3795,1
2023-03-05,DENU04,Set of Four (Essential Nudes) 2750/-,Lip and Cheek Tints with Vitamin E,1,2330.5,0,0,2330.5,0,0,0,419.5,2750,1
2023-03-05,DELC01,Original Pink,Lip and Cheek Tints with Vitamin E,27,21181.87,-6360,0,14821.87,0,0,0,2668.13,17490,30
2023-03-05,DEUS01,,Triphala + Apple Stem Cells Under Eye Serum,1,1097.46,0,0,1097.46,0,0,0,197.54,1295,1
2023-03-05,DERR01,Rouge Rose,Lip and Cheek Tints with Vitamin E,8,5874.88,-3281.05,0,2593.83,0,0,0,466.92,3060.75,8
2023-03-05,DELQ17,Darcy Who / Mini,Liquid Lipstick,3,2235,-223.5,0,2011.5,0,0,0,0,2011.5,3
2023-03-05,DEBL01,50 ML,Kombucha Essence + Plant Stem Cells Blue Light Mist,1,665.26,-66.52,0,598.74,0,0,0,107.76,706.5,1
2023-03-05,DEXC01,,AHA. BHA. PHA Exfoliating Cleanser,1,741.52,0,0,741.52,0,0,0,133.48,875,1
2023-03-05,DEGF75,,10 Piece Discovery Set,1,1270.34,0,0,1270.34,0,0,0,228.66,1499,1
2023-03-05,DESF01,SET OF TWO - 30% OFF,"SUNNYDIP Mineral Sunscreen with Vitamin C, SPF 35, PA+++",3,4055.09,-136.81,0,3918.28,0,0,0,705.28,4623.56,3
2023-03-05,DETE01,Terra Rouge,Lip and Cheek Tints with Vitamin E,10,7707.44,-6360,0,1347.44,0,0,0,242.56,1590,10
