Description,ProductSKU,manufacturer,Leadtime,P1,P2 ,P3 ,P4,P5,P6,P7
Kombucha Essence + Plant Stem Cells Blue Light Mist - 50mL,DEBL01,La mior,30,BTSP50,STBLMB50,PRLBLM50,BTPRGFBLM50,CBLM50,PPWM24,CDBLM
Kombucha Essence + Plant Stem Cells Blue Light Mist - 100mL,DEBL02,La mior,30,BTGC100,PPWM24,BLMBS100,STBLMB100,CBLM100,CDBLM,
The Shampoo,DEHS01,La mior,30,BTPTEBFCP250,LHS250,CHS250,CDHSC,,,
The Conditioner,DEHC01,La mior,30,BTPTEBFCP250,LHC250,CHC250,CDHSC,,,
The Shampoo - Refill,DEHS03,La mior,30,PMSV250ml,SPL250ML,CDHSC,,,,
The Conditioner - Refill,DEHC03,La mior,30,PMSV250ml,PMSV250ml,CDHSC,,,,
Ceramide Daily Moisturiser with Calendula,DECM01,La mior,30,BTSP50,PRCDM50,BTPRGFDM50,STDMB50,CDM50,CDDM,
Under Eye Serum,DEUS01,EI,60,BTGCF15,LYSRM15,CYSRM15,PPBS18A,CDUES,,
Plump Up,DESHB,EI,60,BTFP30,PRHS30,BTPRHBS30,PPWS24,CPHSRM,LPHSRM,CTSRM
Spot Shot ,DESNC,EI,60,BTFP30,PRNC30,BTPRSNC30,PPWS24,CSSHSRM,LSSSRM,
Glow Dew,DESVC,EI,60,BTFP30,PRVC30,BTPRSVC30,DPG24,,,
Sunndy Dip - Mineral Sunscreen SPF 35 +++,DESF02,EI,60,TBSC,50mlCSDSS,50mlCDSDSS,,,,
Sunnydip - Hybrid Sunscreen SPF 50 PA++++,DESF03,EI,60,BTSP50,BTPRSPF50,PRSPF50,STSD50,CSD50,CDSD50,
Kissing Glass Wet Lip Coat 2.5mL,DEDLT1,La mior,30,CNLCKG2.5ML,CTLCKG2.5ML,LCKG2.5ML,,,,
Bitten but not Shy - Lip gloss 2.5ml,DELG01,La mior,30,LQCSGCPW2.5,CTBNSLG2.5ml,LBNSLG2.5ml,CDLGS,LLQPR,,
Bitten but not Shy - Lip gloss 5ml,DELG05,La mior,30,LQCSGCPW5,CTBNSLG5ml,LBNSLG5ml,,LLQPR,,
I am Mine - Glitter Lip Gloss 2.5ml,DELG02,La mior,30,LQCSGCPW2.5,CTIMLG2.5ml,LIMLG2.5ml,,LLQPR,,
I am Mine - Glitter Lip Gloss 5ml,DELG06,La mior,30,LQCSGCPW5,CTIMLG5ml,LIMLG5ml,,LLQPR,,
Head in the Clouds - Glitter Lip Gloss 2.5ml,DELG03,La mior,30,LQCSGCPW2.5,CTHCLG2.5ml,LHCLG2.5ml,,LLQPR,,
Head in the Clouds - Glitter Lip Gloss 5ml,DELG07,La mior,30,LQCSGCPW5,CTHCLG5ml,LHCLG5ml,,LLQPR,,
Beneath the Stars - Glitter Lip Gloss 2.5ml,DELG04,La mior,30,LQCSGCPW2.5,CTBSLG2.5ml,LHCLG2.5ml,,LLQPR,,
Beneath the Stars - Glitter Lip Gloss 5ml,DELG08,La mior,30,LQCSGCPW5,CTBSLG5ml,LBSLG5ml,,LLQPR,,
Phytonutrient Lipstick - GYPSY ROSE,DELTGR,La mior,30,CGMSL,CGYRS,STGYRS,,,,
