Names,IsKit,ProductSKU,LinkedSKU1,LinkedSKU2,LinkedSKU3,LinkedSKU4,LinkedSKU5,LinkedSKU6,LinkedSKU7,LinkedSKU8,LinkedSKU9,LinkedSKU10,LinkedSKU11
The Greatest Eight,Yes,DEGF39,DES0301,DEBB0501,DEWO2,DELC01,DEXC01,DEHM01,DEBL01,DEGM01,,,
The Greatest Six,Yes,DEGF40,DEBB0501,DEWO2,DELC01,DEXC01,DEHM01,DEGM01,,,,,
Liquid lipstick - ALL 7 SHADES,Yes,DEGF65,DELQ01,DELQ02,DELQ03,DELQ04,DELQ05,DELQ06,DELQ07,,,,
Illuminator - The Duo,Yes,DEGF66,DELUM001,DELUM002,,,,,,,,,
The Greatest Eight,Yes,DEGF67,DES0301,DEBB0501,DELC01,DEXC01,DEHM01,DEBL01,DEGM01,DEHS01,,,
The Greatest Six,Yes,DEGF68,DEBB0501,DELC01,DEXC01,DEHM01,DEGM01,DEHS01,,,,,
Glow Baby Glow,Yes,DEGF70,DELUM001,DEYS02,DESVC,,,,,,,,
Your Sunny Start,Yes,DEGF71,DEXC01,DESVC,DESF02,,,,,,,,
Warm Nude Set (Desert Nude + Midnight Mocha + Possessive Kiss),Yes,DEGF72,DEDN01,DELTMM,DELQ04,,,,,,,,
Cool Pink Nude (Coral Nude + gypsy rose + Time traveller),Yes,DEGF73,DECR01,DELTGR,DELQ07,,,,,,,,
Mauve Nudes (Cosmic Nude + Sultry Cocoa + Damsel In No Distress),Yes,DEGF74,DECS01,DELTSC,DELQ05,,,,,,,,
10 Piece Discovery Set,Yes,DEGF75,DEDN01,DEHS02,DEAFW01,DEHC02,DEXC02,DESA002,DESVCM,DESHBM,DESNCM,DEGF76,
Clean Dream Beginners Makeup Kit (The Concealer - LATTE),Yes,DEGF77,DELC01,DECCL1,DELUM002,,,,,,,,
Clean Dream Beginners Makeup Kit,Yes,DEGF78,DELC01,DECCL2,DELUM002,,,,,,,,
Clean Dream Beginners Makeup Kit(,Yes,DEGF79,DELC01,DECCL3,DELUM002,,,,,,,,
Glitter Lip Gloss 5ml - All 3 shads,Yes,DEGL10,DELG05,DELG06,DELG07,,,,,,,,
Succulent Gel Moisturiser 2 Jars,Yes,DEGM02,DEGM01,,,,,,,,,,
Purifying Mask - Hemp - 2 Jars,Yes,DEHM03,DEHM01,,,,,,,,,,
Glitter Lip Gloss 2.5ml - All 3 shads,Yes,DELG09,DELG02,DELG03,DELG04,,,,,,,,
Illuminator + Lip & Cheek Tint (Pinot Noir) ,Yes,DELP002,DELC03,DELUM001,,,,,,,,,
ALL 7 SHADES ( LIQUID LIPSTICK)- Might,Yes,DELQ26,DELQ08,DELQ09,DELQ10,DELQ11,DELQ12,DELQ13,DELQ14,,,,
Lip and Cheek Tints - Set of Four (Best Sellers) 2750/-,Yes,DELST01,DELC01,DELC03,DERR01,DECR01,,,,,,,
Lip and Cheek Tints - Set of Four (Ravishing Reds) 2750/-,Yes,DELST02,DEFR01,DEER01,DERR01,DETE01,,,,,,,
Phytonutrient Lipstick - All 7 Shades: 5495/-,Yes,DELTSET,DELTAP,DELTDL,DELTGR,DELTSC,DELTMM,DELTCS,DELTAR,,,,
THE MYSTERY BOX,Yes,DEMB22,DECM01,DERR01,DETE01,DEGM01,DELM01,DEYS01,DELQ01,DELUM002,DESHB,DEJ001,
Lip and Cheek Tints - Set of Four (Essential Nudes) 2750/-,Yes,DENU04,DECR01,DECS01,DEGL01,DEDN01,,,,,,,
"SUNNYDIP Mineral Sunscreen with Vitamin C, SPF 35, PA+++ ( Set of 2)",Yes,DESF01,DESF02,,,,,,,,,,
Dreamy Drops Serum Trio (Set of three Serums),Yes,DESSET,DESNC,DESVC,DESHB,,,,,,,,
Mini Drops Serum Trio,Yes,DESSETM,DESVCM,DESHBM,DESNCM,,,,,,,,
Snowdust Setting Powder + Beauty Brush,Yes,DESSP02,DESSP01,DEBR01,,,,,,,,,
Stretch Mark System with Sacred Lotus & Wild Apricot,Yes,DESYS01,DEBB0501,DEWO1,,,,,,,,,
